N,GT,predict
2151,0.0,0.8704162836074829
2152,0.0,0.860135018825531
2153,0.0,0.7408879399299622
2154,0.0,0.6394612193107605
2155,0.0,0.5960487127304077
2156,0.0,0.48413559794425964
2157,0.0,0.26508891582489014
2158,0.0,0.2343374639749527
2159,0.0,0.3283133804798126
2160,0.0,0.3648793697357178
2161,1.0,0.8507174253463745
2162,1.0,0.9062248468399048
2163,1.0,0.9542770981788635
2164,1.0,0.969534695148468
2165,1.0,0.9736934900283813
2166,1.0,0.9762527346611023
2167,1.0,0.9812536835670471
2168,1.0,0.9901954531669617
2169,1.0,0.9894562363624573
2170,1.0,0.9939419627189636
2171,1.0,0.995707094669342
2172,1.0,0.9956133365631104
2173,1.0,0.995829164981842
2174,1.0,0.996163010597229
2175,1.0,0.9952282905578613
2176,1.0,0.9859710335731506
2177,1.0,0.9648874402046204
2178,1.0,0.9684696197509766
2179,1.0,0.9551284909248352
2180,1.0,0.9643253087997437
2181,1.0,0.9425691366195679
2182,1.0,0.9573825597763062
2183,1.0,0.9410544037818909
2184,1.0,0.9483923316001892
2185,1.0,0.9493617415428162
2186,1.0,0.9436967372894287
2187,1.0,0.9189812541007996
2188,1.0,0.881888210773468
2189,1.0,0.883404552936554
2190,1.0,0.8137055039405823
2191,1.0,0.8418781757354736
2192,1.0,0.8686042428016663
2193,1.0,0.8385141491889954
2194,1.0,0.8734942078590393
2195,1.0,0.9373483657836914
2196,1.0,0.9469026923179626
2197,1.0,0.9556528329849243
2198,1.0,0.9509209394454956
2199,1.0,0.892112135887146
2200,1.0,0.8894374966621399
2201,1.0,0.8000927567481995
2202,1.0,0.7903481721878052
2203,1.0,0.8053402900695801
2204,1.0,0.7962393164634705
2205,1.0,0.7702151536941528
2206,1.0,0.7714172005653381
2207,1.0,0.7559625506401062
2208,1.0,0.696820080280304
2209,0.0,0.5721396207809448
2210,0.0,0.3368592858314514
2211,0.0,0.34428051114082336
2212,0.0,0.22257032990455627
2213,0.0,0.20962153375148773
2214,0.0,0.23494958877563477
2215,0.0,0.4068368375301361
2216,0.0,0.36483603715896606
2217,0.0,0.39109092950820923
2218,0.0,0.5010788440704346
2219,0.0,0.42048683762550354
2220,0.0,0.5167633891105652
2221,0.0,0.4853062629699707
2222,0.0,0.6081271171569824
2223,1.0,0.666533350944519
2224,1.0,0.9351205229759216
2225,1.0,0.9560997486114502
2226,1.0,0.9739402532577515
2227,1.0,0.9819043278694153
2228,1.0,0.9874518513679504
2229,1.0,0.9901039004325867
2230,1.0,0.9879783391952515
2231,1.0,0.9931150078773499
2232,1.0,0.9945666790008545
2233,1.0,0.9951183795928955
2234,1.0,0.9952907562255859
2235,1.0,0.9955613613128662
2236,1.0,0.9944921731948853
