N,GT,predict
2151,1.0,0.8589871525764465
2152,1.0,0.8519814610481262
2153,1.0,0.8071644902229309
2154,1.0,0.7486283183097839
2155,1.0,0.6615934371948242
2156,1.0,0.5393633842468262
2157,1.0,0.4497533440589905
2158,1.0,0.4466233253479004
2159,1.0,0.38768270611763
2160,0.0,0.35621654987335205
2161,0.0,0.3465724289417267
2162,0.0,0.33764195442199707
2163,0.0,0.33930474519729614
2164,0.0,0.3697892427444458
2165,0.0,0.4082525372505188
2166,0.0,0.34637197852134705
2167,0.0,0.31730952858924866
2168,0.0,0.3230871558189392
2169,0.0,0.31219011545181274
2170,0.0,0.3598182201385498
2171,0.0,0.2609545588493347
2172,0.0,0.2694240212440491
2173,0.0,0.3045526146888733
2174,1.0,0.7576204538345337
2175,1.0,0.8624434471130371
2176,1.0,0.9336808323860168
2177,1.0,0.9532486200332642
2178,1.0,0.9732698798179626
2179,1.0,0.9861066341400146
2180,1.0,0.9884551763534546
2181,1.0,0.9907627701759338
2182,1.0,0.9938918352127075
2183,1.0,0.9954558610916138
2184,1.0,0.9960946440696716
2185,1.0,0.9967278242111206
2186,1.0,0.9968041181564331
2187,1.0,0.9963130354881287
2188,1.0,0.9912809729576111
2189,1.0,0.9901667833328247
2190,1.0,0.9818119406700134
2191,1.0,0.9778774380683899
2192,1.0,0.9795871376991272
2193,1.0,0.9800293445587158
2194,1.0,0.9834717512130737
2195,1.0,0.9877248406410217
2196,1.0,0.9890376925468445
2197,1.0,0.9883944988250732
2198,1.0,0.9839068651199341
2199,1.0,0.9696005582809448
2200,1.0,0.9451386332511902
2201,1.0,0.9176875948905945
2202,1.0,0.8606271147727966
2203,1.0,0.868472158908844
2204,1.0,0.8675358891487122
2205,1.0,0.856033444404602
2206,1.0,0.8590193390846252
2207,1.0,0.8686051368713379
2208,1.0,0.8180131912231445
2209,1.0,0.7202226519584656
2210,1.0,0.5627692341804504
2211,1.0,0.4485667943954468
2212,0.0,0.43488457798957825
2213,0.0,0.39931145310401917
2214,0.0,0.38692742586135864
2215,0.0,0.3964028060436249
2216,0.0,0.4277656674385071
2217,0.0,0.4328032433986664
2218,0.0,0.5070019364356995
2219,0.0,0.46424755454063416
2220,0.0,0.4743695557117462
