N,GT,predict
2151,0.0,0.7919434309005737
2152,0.0,0.8233045339584351
2153,0.0,0.7943356037139893
2154,0.0,0.7580386400222778
2155,0.0,0.69792240858078
2156,0.0,0.4642794132232666
2157,0.0,0.4057179391384125
2158,0.0,0.2495243102312088
2159,0.0,0.19341541826725006
2160,0.0,0.22111262381076813
2161,0.0,0.12593024969100952
2162,0.0,0.12070950865745544
2163,0.0,0.2948979139328003
2164,0.0,0.5854264497756958
2165,1.0,0.6778161525726318
2166,1.0,0.855553388595581
2167,1.0,0.9268521666526794
2168,1.0,0.9488825798034668
2169,1.0,0.9771121144294739
2170,1.0,0.9880732893943787
2171,1.0,0.9927585124969482
2172,1.0,0.9924138188362122
2173,1.0,0.9930632710456848
2174,1.0,0.9926323294639587
2175,1.0,0.9906589984893799
2176,1.0,0.9849825501441956
2177,1.0,0.9721609950065613
2178,1.0,0.9465389847755432
2179,1.0,0.9385568499565125
2180,1.0,0.9130558967590332
2181,1.0,0.9245222210884094
2182,1.0,0.9386712312698364
2183,1.0,0.9413889646530151
2184,1.0,0.9365198612213135
2185,1.0,0.9618039727210999
2186,1.0,0.9586182832717896
2187,1.0,0.9303207397460938
2188,1.0,0.9247002601623535
2189,1.0,0.9023023247718811
2190,1.0,0.895658552646637
2191,1.0,0.9002413153648376
2192,1.0,0.8895742893218994
2193,1.0,0.9405779838562012
2194,1.0,0.9625089168548584
2195,1.0,0.97929447889328
2196,1.0,0.9839986562728882
2197,1.0,0.9874874353408813
2198,1.0,0.9865505695343018
2199,1.0,0.9783651232719421
2200,1.0,0.9735065698623657
2201,1.0,0.9445425271987915
2202,1.0,0.9391645193099976
2203,1.0,0.8983185291290283
2204,1.0,0.9151535034179688
2205,1.0,0.8899801969528198
2206,1.0,0.8140703439712524
2207,1.0,0.833694338798523
2208,1.0,0.7442106008529663
2209,1.0,0.596725583076477
2210,1.0,0.3145473003387451
2211,1.0,0.2090790718793869
2212,1.0,0.14741942286491394
2213,0.0,0.11156535893678665
2214,0.0,0.09996935725212097
2215,0.0,0.1171872690320015
2216,0.0,0.18365715444087982
2217,0.0,0.22410330176353455
2218,0.0,0.31079721450805664
2219,0.0,0.2527419328689575
2220,0.0,0.38562074303627014
2221,0.0,0.2997317910194397
2222,0.0,0.397098571062088
2223,0.0,0.38067948818206787
2224,0.0,0.34728947281837463
2225,0.0,0.6434010863304138
2226,0.0,0.8091755509376526
2227,1.0,0.8952825665473938
2228,1.0,0.9295885562896729
2229,1.0,0.9744923114776611
2230,1.0,0.9811521768569946
2231,1.0,0.9847186207771301
2232,1.0,0.9932155609130859
2233,1.0,0.994979202747345
2234,1.0,0.9954873919487
2235,1.0,0.996250569820404
2236,1.0,0.9969394207000732
2237,1.0,0.9973415732383728
2238,1.0,0.9976893663406372
2239,1.0,0.9971924424171448
2240,1.0,0.9968320727348328
2241,1.0,0.9953557252883911
2242,1.0,0.9935395121574402
2243,1.0,0.9783172011375427
2244,1.0,0.9484193325042725
2245,1.0,0.8548067808151245
2246,1.0,0.7952792048454285
2247,1.0,0.7460415959358215
2248,1.0,0.6860061287879944
2249,1.0,0.5393308997154236
2250,1.0,0.5610082149505615
2251,1.0,0.48064419627189636
2252,1.0,0.3265036344528198
2253,1.0,0.3733200132846832
2254,0.0,0.3170887529850006
2255,0.0,0.44290778040885925
2256,0.0,0.3675403296947479
2257,0.0,0.5165522694587708
2258,0.0,0.4906422793865204
2259,0.0,0.3477282226085663
2260,0.0,0.35610097646713257
2261,0.0,0.3426764905452728
2262,0.0,0.22112710773944855
2263,0.0,0.2425643354654312
2264,0.0,0.31074583530426025
2265,0.0,0.36427128314971924
2266,0.0,0.44223570823669434
2267,0.0,0.6408866047859192
2268,0.0,0.8034453392028809
2269,1.0,0.9377195835113525
2270,1.0,0.9681262969970703
2271,1.0,0.9788479804992676
2272,1.0,0.9840751886367798
2273,1.0,0.9925180673599243
2274,1.0,0.9932823181152344
2275,1.0,0.9954470992088318
2276,1.0,0.99570232629776
2277,1.0,0.9972943663597107
2278,1.0,0.9969668984413147
2279,1.0,0.9969657063484192
2280,1.0,0.9967551827430725
2281,1.0,0.9962523579597473
2282,1.0,0.9937958717346191
2283,1.0,0.9881057739257812
2284,1.0,0.9765685796737671
2285,1.0,0.9315369129180908
2286,1.0,0.8756582140922546
