N,GT,predict
2151,1.0,0.31830716133117676
2152,1.0,0.25446203351020813
2153,1.0,0.18600541353225708
2154,1.0,0.14041920006275177
2155,1.0,0.09191600233316422
2156,1.0,0.09815307706594467
2157,1.0,0.06654691696166992
2158,0.0,0.08728200942277908
2159,0.0,0.1415860801935196
2160,0.0,0.11003172397613525
2161,0.0,0.13137118518352509
2162,0.0,0.15668044984340668
2163,0.0,0.28039464354515076
2164,0.0,0.2623741626739502
2165,0.0,0.324021577835083
2166,0.0,0.26965612173080444
2167,0.0,0.2679254412651062
2168,0.0,0.4345231354236603
2169,0.0,0.36230939626693726
2170,0.0,0.5574431419372559
2171,0.0,0.41135743260383606
2172,1.0,0.4960641860961914
2173,1.0,0.6229149699211121
2174,1.0,0.993572473526001
2175,1.0,0.9970046877861023
2176,1.0,0.9982607960700989
2177,1.0,0.9986109733581543
2178,1.0,0.9992478489875793
2179,1.0,0.9994590878486633
2180,1.0,0.9995425939559937
2181,1.0,0.999539852142334
2182,1.0,0.9996479749679565
2183,1.0,0.9997009038925171
2184,1.0,0.999738872051239
2185,1.0,0.999745786190033
2186,1.0,0.9997442364692688
2187,1.0,0.9997285008430481
2188,1.0,0.9992434978485107
2189,1.0,0.999269425868988
2190,1.0,0.9989245533943176
2191,1.0,0.998931348323822
2192,1.0,0.999218225479126
2193,1.0,0.9991950392723083
2194,1.0,0.9993423819541931
2195,1.0,0.9995014667510986
2196,1.0,0.9994993209838867
2197,1.0,0.9995007514953613
2198,1.0,0.9993207454681396
2199,1.0,0.9986925721168518
2200,1.0,0.997692346572876
2201,1.0,0.9958426356315613
2202,1.0,0.9912804961204529
2203,1.0,0.9922616481781006
2204,1.0,0.985628604888916
2205,1.0,0.9726743102073669
2206,1.0,0.9679843187332153
2207,1.0,0.9440606832504272
2208,1.0,0.8599400520324707
2209,1.0,0.6500198841094971
2210,0.0,0.24502848088741302
2211,0.0,0.21722668409347534
2212,0.0,0.12076375633478165
2213,0.0,0.09977832436561584
2214,0.0,0.09280650317668915
2215,0.0,0.17400036752223969
2216,0.0,0.1427271068096161
2217,0.0,0.15353575348854065
2218,0.0,0.27554553747177124
2219,0.0,0.17416143417358398
2220,0.0,0.26217159628868103
2221,0.0,0.15778841078281403
2222,0.0,0.19920122623443604
2223,1.0,0.0733211487531662
2224,1.0,0.1119532659649849
2225,1.0,0.13045932352542877
2226,1.0,0.8612988591194153
2227,1.0,0.9446955919265747
2228,1.0,0.9815636873245239
2229,1.0,0.9867833852767944
2230,1.0,0.9909845590591431
2231,1.0,0.9960642457008362
2232,1.0,0.9961018562316895
2233,1.0,0.997893750667572
2234,1.0,0.9980981945991516
2235,1.0,0.9986300468444824
2236,1.0,0.9988422989845276
2237,1.0,0.9993000030517578
2238,1.0,0.9992638230323792
2239,1.0,0.9980207681655884
2240,1.0,0.9974954128265381
