N,GT,predict
2151,1.0,0.9997609257698059
2152,1.0,0.9998273253440857
2153,1.0,0.9998311996459961
2154,1.0,0.9998317956924438
2155,1.0,0.9998284578323364
2156,1.0,0.9998557567596436
2157,1.0,0.9995781779289246
2158,1.0,0.999367892742157
2159,1.0,0.9993745684623718
2160,1.0,0.9985476136207581
2161,1.0,0.9981484413146973
2162,1.0,0.9973012804985046
2163,1.0,0.9974598288536072
2164,1.0,0.9941054582595825
2165,1.0,0.9944100975990295
2166,1.0,0.9885753989219666
2167,1.0,0.983906090259552
2168,0.0,0.9914809465408325
2169,0.0,0.9829907417297363
2170,0.0,0.9820824861526489
2171,0.0,0.8986396789550781
2172,0.0,0.7073980569839478
2173,0.0,0.26374930143356323
2174,0.0,0.10991459339857101
2175,0.0,0.06569862365722656
2176,0.0,0.044280361384153366
2177,0.0,0.039006274193525314
2178,0.0,0.02931974269449711
2179,0.0,0.11714163422584534
2180,0.0,0.5470295548439026
2181,0.0,0.8513763546943665
2182,1.0,0.9725514054298401
2183,1.0,0.9963828325271606
2184,1.0,0.9990432858467102
2185,1.0,0.9993075132369995
2186,1.0,0.9995927214622498
2187,1.0,0.99970942735672
2188,1.0,0.9997285008430481
2189,1.0,0.9997842907905579
2190,1.0,0.9997681975364685
2191,1.0,0.9997828602790833
2192,1.0,0.9998685121536255
2193,1.0,0.9997937083244324
2194,1.0,0.9997839331626892
2195,1.0,0.9997814297676086
2196,1.0,0.9997941851615906
2197,1.0,0.9997193217277527
2198,1.0,0.9995684027671814
2199,1.0,0.9991329312324524
2200,1.0,0.9970670342445374
2201,1.0,0.9934355020523071
2202,1.0,0.9509905576705933
2203,1.0,0.956125020980835
2204,1.0,0.8452354073524475
2205,1.0,0.6986409425735474
2206,1.0,0.7898945808410645
2207,1.0,0.6910284161567688
2208,1.0,0.5893938541412354
2209,1.0,0.4347664415836334
2210,1.0,0.2900785207748413
2211,1.0,0.29460710287094116
2212,1.0,0.24440628290176392
2213,1.0,0.2873993515968323
2214,1.0,0.39706942439079285
2215,1.0,0.5970629453659058
2216,0.0,0.5891457200050354
2217,0.0,0.6189212799072266
2218,0.0,0.7118982672691345
2219,0.0,0.7188236117362976
2220,0.0,0.666447103023529
2221,0.0,0.6061313152313232
2222,0.0,0.45178717374801636
2223,0.0,0.13924986124038696
2224,0.0,0.15742583572864532
2225,0.0,0.11398251354694366
2226,0.0,0.0363740399479866
2227,0.0,0.08771704137325287
2228,1.0,0.29713335633277893
2229,1.0,0.5018898844718933
2230,1.0,0.899375855922699
2231,1.0,0.9913923740386963
2232,1.0,0.9975186586380005
2233,1.0,0.9994321465492249
2234,1.0,0.9997203946113586
2235,1.0,0.9998260140419006
2236,1.0,0.9998592138290405
2237,1.0,0.9998941421508789
2238,1.0,0.9999167919158936
2239,1.0,0.9999176263809204
2240,1.0,0.9999152421951294
2241,1.0,0.9998874664306641
2242,1.0,0.999850869178772
2243,1.0,0.9996215105056763
2244,1.0,0.9987047910690308
2245,1.0,0.9969778060913086
2246,1.0,0.9916211366653442
2247,1.0,0.9727470874786377
2248,1.0,0.8561533093452454
2249,1.0,0.8042870163917542
2250,1.0,0.6214960217475891
2251,1.0,0.46886804699897766
2252,1.0,0.4891492426395416
2253,0.0,0.3697124719619751
2254,0.0,0.47652149200439453
2255,0.0,0.4730873107910156
2256,0.0,0.4522177577018738
2257,0.0,0.38927513360977173
2258,0.0,0.1515265554189682
2259,0.0,0.1949521154165268
2260,0.0,0.06830375641584396
2261,0.0,0.05123799294233322
2262,0.0,0.06703749299049377
2263,0.0,0.019997240975499153
2264,0.0,0.04271627962589264
2265,0.0,0.1634192317724228
2266,0.0,0.6598893404006958
2267,1.0,0.9300667643547058
2268,1.0,0.9900758862495422
2269,1.0,0.9973374009132385
2270,1.0,0.999312162399292
2271,1.0,0.9996711015701294
2272,1.0,0.9998610019683838
2273,1.0,0.9998737573623657
2274,1.0,0.9998728036880493
2275,1.0,0.9998866319656372
2276,1.0,0.9998892545700073
2277,1.0,0.9998433589935303
2278,1.0,0.9997374415397644
2279,1.0,0.9998279809951782
2280,1.0,0.9997099041938782
2281,1.0,0.999738872051239
2282,1.0,0.9994820952415466
2283,1.0,0.9988561868667603
2284,1.0,0.9978183507919312
2285,1.0,0.9928251504898071
2286,1.0,0.9860774278640747
2287,1.0,0.9606607556343079
2288,1.0,0.9189034700393677
2289,1.0,0.8896417021751404
2290,1.0,0.7121652960777283
2291,1.0,0.5093023180961609
2292,1.0,0.6787731647491455
2293,1.0,0.731592059135437
2294,1.0,0.7743791937828064
2295,1.0,0.9261429905891418
2296,1.0,0.9479722380638123
2297,1.0,0.9603696465492249
2298,1.0,0.9601816534996033
2299,1.0,0.9110099673271179
2300,1.0,0.8389626741409302
2301,1.0,0.4761756956577301
2302,1.0,0.08501946181058884
2303,1.0,0.03951994329690933
2304,1.0,0.02274668775498867
2305,0.0,0.027977164834737778
2306,0.0,0.03764861822128296
2307,0.0,0.03400243818759918
2308,0.0,0.08021984994411469
2309,0.0,0.057012949138879776
2310,0.0,0.027415692806243896
2311,0.0,0.024542422965168953
2312,0.0,0.014054961502552032
2313,0.0,0.010290690697729588
2314,0.0,0.012335948646068573
2315,0.0,0.006631302181631327
2316,0.0,0.011516869999468327
2317,0.0,0.100493423640728
2318,0.0,0.46024638414382935
2319,1.0,0.7835397720336914
2320,1.0,0.9760579466819763
2321,1.0,0.996026873588562
2322,1.0,0.9986843466758728
2323,1.0,0.9994650483131409
2324,1.0,0.9997060894966125
2325,1.0,0.9998589754104614
2326,1.0,0.9998875856399536
2327,1.0,0.9998661279678345
2328,1.0,0.9998921155929565
2329,1.0,0.9998916387557983
2330,1.0,0.9998315572738647
2331,1.0,0.9997941851615906
2332,1.0,0.9997616410255432
2333,1.0,0.9998257756233215
2334,1.0,0.9997894167900085
2335,1.0,0.9997000694274902
2336,1.0,0.9996908903121948
2337,1.0,0.9996036887168884
2338,1.0,0.9992836117744446
2339,1.0,0.9992935657501221
2340,1.0,0.9994887113571167
2341,1.0,0.9994446635246277
2342,1.0,0.9993171691894531
2343,1.0,0.9992695450782776
2344,1.0,0.997979462146759
2345,1.0,0.9939792156219482
2346,1.0,0.9904265999794006
2347,1.0,0.9808585047721863
2348,1.0,0.9512839317321777
2349,1.0,0.8846836090087891
2350,0.0,0.7275032997131348
2351,0.0,0.3350430428981781
2352,0.0,0.20715734362602234
2353,0.0,0.1758996695280075
2354,0.0,0.06246543303132057
2355,0.0,0.06578291952610016
2356,0.0,0.04325796663761139
2357,0.0,0.03338417410850525
2358,0.0,0.0322590097784996
2359,0.0,0.023381885141134262
2360,0.0,0.013692330569028854
2361,0.0,0.03027740679681301
2362,0.0,0.10034122318029404
2363,0.0,0.3320033550262451
2364,0.0,0.6964077353477478
2365,1.0,0.923270046710968
2366,1.0,0.9868478178977966
2367,1.0,0.9969431757926941
2368,1.0,0.9991124272346497
2369,1.0,0.999600350856781
2370,1.0,0.9997351765632629
2371,1.0,0.9998629093170166
2372,1.0,0.9998563528060913
2373,1.0,0.9998660087585449
2374,1.0,0.9998540878295898
2375,1.0,0.9998794794082642
2376,1.0,0.9998829364776611
2377,1.0,0.9998983144760132
2378,1.0,0.999901294708252
2379,nan,0.9998905658721924
2380,nan,0.999847412109375
2381,nan,0.9996985197067261
2382,nan,0.9991451501846313
2383,nan,0.9990041851997375
2384,nan,0.996690034866333
2385,nan,0.9923065304756165
2386,nan,0.990825355052948
2387,nan,0.987423837184906
2388,nan,0.9898822903633118
2389,nan,0.9906859993934631
2390,nan,0.9964137673377991
2391,nan,0.9967141151428223
2392,nan,0.9985675811767578
