N,GT,predict
2151,1.0,0.013712047599256039
2152,1.0,0.017266839742660522
2153,1.0,0.021007396280765533
2154,1.0,0.0112712811678648
2155,1.0,0.003034971421584487
2156,1.0,0.004966831300407648
2157,0.0,0.0007124752155505121
2158,0.0,0.0008145617903210223
2159,0.0,0.0005864339182153344
2160,0.0,0.00017607465269975364
2161,0.0,0.00027340606902725995
2162,0.0,0.00027934194076806307
2163,0.0,3.722683686646633e-05
2164,0.0,3.8125388527987525e-05
2165,0.0,0.00010220536933047697
2166,0.0,0.0001022600699798204
2167,0.0,0.00018931877275463194
2168,0.0,0.0011005030246451497
2169,0.0,0.0014932743506506085
2170,0.0,0.04504576697945595
2171,1.0,0.32589057087898254
2172,1.0,0.9910582304000854
2173,1.0,0.9993166923522949
2174,1.0,0.9998655319213867
2175,1.0,0.9998970031738281
2176,1.0,0.9997639060020447
2177,1.0,0.9998922348022461
2178,1.0,0.9998997449874878
2179,1.0,0.9997950196266174
2180,1.0,0.9998787641525269
2181,1.0,0.9997913241386414
2182,1.0,0.9998458623886108
2183,1.0,0.9999370574951172
2184,1.0,0.9999676942825317
2185,1.0,0.9999644756317139
2186,1.0,0.9999668598175049
2187,1.0,0.9999721050262451
2188,1.0,0.9999624490737915
2189,1.0,0.9999699592590332
2190,1.0,0.9999563694000244
2191,1.0,0.999953031539917
2192,1.0,0.9999769926071167
2193,1.0,0.9999781847000122
2194,1.0,0.9999840259552002
2195,1.0,0.9999868869781494
2196,1.0,0.9999901056289673
2197,1.0,0.9999896287918091
2198,1.0,0.9999890327453613
2199,1.0,0.999987006187439
2200,1.0,0.9999825954437256
2201,1.0,0.9999796152114868
2202,1.0,0.9999622106552124
2203,1.0,0.999968409538269
2204,1.0,0.9999388456344604
2205,1.0,0.9999111890792847
2206,1.0,0.9999351501464844
2207,1.0,0.9998925924301147
2208,1.0,0.9997736811637878
2209,1.0,0.9992676377296448
2210,1.0,0.9965329170227051
2211,1.0,0.984706461429596
2212,1.0,0.8544324636459351
2213,1.0,0.41227713227272034
2214,1.0,0.11598795652389526
2215,1.0,0.07449488341808319
2216,1.0,0.007859223522245884
2217,1.0,0.0026762799825519323
2218,1.0,0.0019493780564516783
2219,0.0,0.0009516389109194279
2220,0.0,0.00043243152322247624
2221,0.0,0.0002612690441310406
2222,0.0,0.00013710197526961565
2223,0.0,6.148814281914383e-05
2224,0.0,0.00012823102588299662
2225,0.0,2.9772832931485027e-05
2226,0.0,4.715416798717342e-05
2227,0.0,7.356650166912004e-05
2228,0.0,0.000130814325530082
2229,0.0,0.00011055308277718723
2230,0.0,0.00020448060240596533
2231,0.0,0.001609095954336226
2232,0.0,0.0036996554117649794
2233,1.0,0.4208313524723053
2234,1.0,0.98856121301651
2235,1.0,0.9995291233062744
2236,1.0,0.999875545501709
2237,1.0,0.9999614953994751
2238,1.0,0.9999659061431885
2239,1.0,0.9999887943267822
2240,1.0,0.9999885559082031
2241,1.0,0.9999825954437256
2242,1.0,0.9999669790267944
2243,1.0,0.9998114705085754
2244,1.0,0.9972280859947205
2245,1.0,0.9913074374198914
2246,1.0,0.9723958373069763
2247,1.0,0.9455532431602478
2248,1.0,0.6382514238357544
2249,1.0,0.800521731376648
2250,1.0,0.5232166647911072
2251,1.0,0.43397390842437744
2252,1.0,0.6139310002326965
2253,1.0,0.21037311851978302
2254,1.0,0.4144035577774048
2255,1.0,0.32443585991859436
2256,1.0,0.4622167944908142
2257,1.0,0.41135096549987793
2258,1.0,0.09451247751712799
2259,1.0,0.22639131546020508
2260,0.0,0.011227534152567387
2261,0.0,0.0047956788912415504
2262,0.0,0.0029261349700391293
2263,0.0,0.0012748014414682984
2264,0.0,0.0003795886295847595
2265,0.0,0.00029156237724237144
2266,0.0,5.174691978027113e-05
2267,0.0,7.001210178714246e-05
2268,0.0,0.00010079539060825482
2269,0.0,8.558406989322975e-05
2270,0.0,0.00015432525833602995
2271,0.0,0.0004114501643925905
2272,0.0,0.006691731978207827
2273,0.0,0.019358636811375618
2274,0.0,0.5469754934310913
2275,1.0,0.9962562322616577
2276,1.0,0.9998451471328735
2277,1.0,0.9999368190765381
2278,1.0,0.9999722242355347
2279,1.0,0.9999843835830688
2280,1.0,0.9999797344207764
2281,1.0,0.9999897480010986
2282,1.0,0.9999842643737793
2283,1.0,0.9999674558639526
2284,1.0,0.9999285936355591
2285,1.0,0.9996232986450195
2286,1.0,0.9986298084259033
2287,1.0,0.9945154786109924
2288,1.0,0.9916900396347046
2289,1.0,0.9953290224075317
2290,1.0,0.9845518469810486
2291,1.0,0.9855743646621704
2292,1.0,0.9979715943336487
2293,1.0,0.998917818069458
2294,1.0,0.9991287589073181
2295,1.0,0.999806821346283
2296,1.0,0.9998084902763367
2297,1.0,0.9998544454574585
2298,1.0,0.9998317956924438
2299,1.0,0.9996992349624634
2300,1.0,0.9996034502983093
2301,1.0,0.9980565905570984
2302,1.0,0.9299689531326294
2303,1.0,0.858112633228302
2304,1.0,0.6278597712516785
2305,1.0,0.5984781980514526
2306,1.0,0.6565984487533569
2307,1.0,0.37101778388023376
2308,1.0,0.7462754249572754
2309,1.0,0.3703802227973938
2310,1.0,0.07277274131774902
2311,0.0,0.052145201712846756
2312,0.0,0.015492422506213188
2313,0.0,0.004920626059174538
2314,0.0,0.0034751000348478556
2315,0.0,0.002643755404278636
2316,0.0,0.000850450131110847
2317,0.0,0.0001209284964716062
2318,0.0,0.00019312844960950315
2319,0.0,0.00015054443792905658
2320,0.0,0.0002852406760212034
2321,0.0,0.002091260626912117
2322,0.0,0.0031165489926934242
2323,0.0,0.07228893786668777
2324,0.0,0.5263172388076782
2325,1.0,0.9670275449752808
2326,1.0,0.9967420697212219
2327,1.0,0.9989491105079651
2328,1.0,0.999616265296936
2329,1.0,0.9994848966598511
2330,1.0,0.9979608058929443
2331,1.0,0.9997866749763489
2332,1.0,0.9994888305664062
2333,1.0,0.9994864463806152
2334,1.0,0.9993453621864319
2335,1.0,0.9985219836235046
2336,1.0,0.9992634654045105
2337,1.0,0.9987213015556335
2338,1.0,0.9893053770065308
2339,1.0,0.9928861260414124
2340,1.0,0.9961293935775757
2341,1.0,0.9976734519004822
2342,1.0,0.9969472289085388
2343,1.0,0.9990027546882629
2344,1.0,0.9961819648742676
2345,1.0,0.9788382053375244
2346,1.0,0.9864874482154846
2347,0.0,0.9720376133918762
2348,0.0,0.9045993089675903
