N,GT,predict
2151,1.0,0.9999809265136719
2152,1.0,0.999981164932251
2153,1.0,0.99997878074646
2154,1.0,0.9999779462814331
2155,1.0,0.9999771118164062
2156,1.0,0.9999761581420898
2157,1.0,0.9999746084213257
2158,1.0,0.9999744892120361
2159,1.0,0.999974250793457
2160,1.0,0.9999747276306152
2161,0.0,0.9999737739562988
2162,0.0,0.9999722242355347
2163,0.0,0.9999686479568481
2164,0.0,0.9999679327011108
2165,0.0,0.9999644756317139
2166,0.0,0.9999508857727051
2167,0.0,0.9999305009841919
2168,0.0,0.9999035596847534
2169,0.0,0.9998213648796082
2170,0.0,0.9995653033256531
2171,0.0,0.9976007342338562
2172,0.0,0.9508610963821411
2173,1.0,0.23177263140678406
2174,1.0,0.02961493469774723
2175,1.0,0.14674101769924164
2176,1.0,0.27523502707481384
2177,1.0,0.6347969174385071
2178,1.0,0.9770808219909668
2179,1.0,0.9967371821403503
2180,1.0,0.999627947807312
2181,1.0,0.9998582601547241
2182,1.0,0.9999212026596069
2183,1.0,0.9999417066574097
2184,1.0,0.9999619722366333
2185,1.0,0.9999650716781616
2186,1.0,0.9999667406082153
2187,1.0,0.9999538660049438
2188,1.0,0.9999426603317261
2189,1.0,0.9999414682388306
2190,1.0,0.9999210834503174
2191,1.0,0.9999115467071533
2192,1.0,0.9999239444732666
2193,1.0,0.9999288320541382
2194,1.0,0.9999423027038574
2195,1.0,0.9999529123306274
2196,1.0,0.999956488609314
2197,1.0,0.999966025352478
2198,1.0,0.999967098236084
2199,1.0,0.9999665021896362
2200,1.0,0.9999644756317139
2201,1.0,0.999962568283081
2202,1.0,0.9999524354934692
2203,1.0,0.9999508857727051
2204,1.0,0.9999409914016724
2205,1.0,0.9999195337295532
2206,1.0,0.999907374382019
2207,1.0,0.9998599290847778
2208,1.0,0.9998319149017334
2209,1.0,0.9997754693031311
2210,1.0,0.9997407793998718
2211,1.0,0.9993853569030762
2212,1.0,0.9981982111930847
2213,0.0,0.9882383942604065
2214,0.0,0.881949245929718
2215,0.0,0.5889483690261841
2216,0.0,0.12806858122348785
2217,0.0,0.03155403584241867
2218,0.0,0.010745406150817871
2219,0.0,0.005668260622769594
2220,0.0,0.002242656657472253
2221,0.0,0.001920374110341072
2222,0.0,0.0009842030704021454
2223,0.0,0.0006242453819140792
2224,0.0,0.0012592874700203538
2225,1.0,0.0022752266377210617
2226,1.0,0.010565606877207756
2227,1.0,0.7467535734176636
2228,1.0,0.9830129742622375
2229,1.0,0.9962400197982788
2230,1.0,0.9993671774864197
2231,1.0,0.9998082518577576
2232,1.0,0.999832272529602
2233,1.0,0.9998624324798584
2234,1.0,0.9999008178710938
2235,1.0,0.999894380569458
2236,1.0,0.9998703002929688
2237,1.0,0.9997946619987488
2238,1.0,0.9996370077133179
2239,1.0,0.9952854514122009
2240,1.0,0.9820001721382141
2241,1.0,0.9196203947067261
2242,1.0,0.5816469788551331
2243,1.0,0.17406697571277618
2244,1.0,0.04072932153940201
2245,1.0,0.08680970221757889
2246,1.0,0.4295142889022827
2247,1.0,0.8796102404594421
2248,0.0,0.9763174057006836
2249,0.0,0.9983377456665039
2250,0.0,0.9996696710586548
2251,0.0,0.9998973608016968
2252,0.0,0.9999489784240723
2253,0.0,0.999963641166687
2254,0.0,0.9999706745147705
2255,0.0,0.999964714050293
2256,0.0,0.9999710321426392
2257,0.0,0.9999597072601318
2258,1.0,0.9999556541442871
2259,1.0,0.9999327659606934
2260,1.0,0.9998800754547119
2261,1.0,0.9996329545974731
2262,1.0,0.9997652173042297
2263,1.0,0.9996979236602783
2264,1.0,0.9995777010917664
2265,1.0,0.9996680021286011
2266,1.0,0.999796450138092
2267,1.0,0.9998767375946045
2268,1.0,0.9999221563339233
2269,1.0,0.9999387264251709
2270,1.0,0.9999488592147827
2271,1.0,0.9999555349349976
2272,1.0,0.9999388456344604
2273,1.0,0.9999263286590576
2274,1.0,0.9998952150344849
2275,1.0,0.9998563528060913
2276,1.0,0.9998924732208252
2277,1.0,0.999876856803894
2278,1.0,0.9998509883880615
2279,1.0,0.9998953342437744
2280,1.0,0.9999032020568848
2281,1.0,0.99991774559021
2282,1.0,0.9999295473098755
2283,1.0,0.9999197721481323
2284,1.0,0.9999004602432251
2285,1.0,0.9999027252197266
2286,1.0,0.9998615980148315
2287,1.0,0.9997990727424622
2288,1.0,0.9997767806053162
2289,1.0,0.9997872710227966
2290,1.0,0.9996349811553955
2291,0.0,0.9990745782852173
2292,0.0,0.9981517195701599
2293,0.0,0.9953256845474243
2294,0.0,0.993506669998169
2295,0.0,0.9903544187545776
2296,0.0,0.9615052938461304
2297,0.0,0.8206186890602112
2298,0.0,0.4871428608894348
2299,0.0,0.06033826619386673
2300,0.0,0.010887096635997295
2301,0.0,0.0016257230890914798
2302,0.0,0.0004402926133479923
2303,0.0,0.00042246899101883173
2304,0.0,0.0005649256054311991
2305,1.0,0.01255966629832983
2306,1.0,0.17361952364444733
2307,1.0,0.6888787150382996
2308,1.0,0.9827839136123657
2309,1.0,0.9989842772483826
2310,1.0,0.999713122844696
2311,1.0,0.9998656511306763
2312,1.0,0.9999313354492188
2313,1.0,0.9999395608901978
2314,1.0,0.9999561309814453
2315,1.0,0.999961256980896
2316,1.0,0.9999614953994751
2317,1.0,0.9999649524688721
2318,0.0,0.9999651908874512
2319,0.0,0.9999455213546753
2320,0.0,0.9999290704727173
2321,0.0,0.9999183416366577
2322,0.0,0.9998520612716675
2323,0.0,0.9997538924217224
2324,0.0,0.9992085099220276
2325,0.0,0.9974427223205566
2326,0.0,0.9939496517181396
2327,0.0,0.9807344079017639
2328,0.0,0.9577757716178894
2329,0.0,0.941447377204895
2330,0.0,0.8897183537483215
2331,0.0,0.8939776420593262
2332,0.0,0.9927471280097961
2333,1.0,0.9938532114028931
2334,1.0,0.9937527775764465
2335,1.0,0.996845543384552
2336,1.0,0.9985426664352417
2337,1.0,0.9988126754760742
2338,1.0,0.9986910223960876
2339,1.0,0.9992092847824097
2340,1.0,0.9994315505027771
2341,1.0,0.9993977546691895
2342,1.0,0.9995015859603882
2343,1.0,0.9994988441467285
2344,1.0,0.9995688796043396
2345,1.0,0.9994978904724121
2346,1.0,0.9995792508125305
2347,1.0,0.9979547262191772
2348,1.0,0.995963454246521
2349,1.0,0.9971117973327637
2350,1.0,0.9965742826461792
2351,1.0,0.9934915900230408
2352,1.0,0.9946674108505249
2353,1.0,0.9961657524108887
2354,1.0,0.9952303171157837
2355,1.0,0.9971279501914978
2356,1.0,0.9986259937286377
2357,1.0,0.999314546585083
2358,1.0,0.9996240139007568
2359,1.0,0.9990262985229492
2360,1.0,0.997208297252655
2361,1.0,0.9674277901649475
2362,1.0,0.7339677810668945
2363,1.0,0.36846914887428284
2364,1.0,0.16007179021835327
2365,1.0,0.07394234091043472
2366,1.0,0.06461535394191742
2367,1.0,0.05507601052522659
2368,1.0,0.05471863970160484
2369,1.0,0.008931752294301987
2370,1.0,0.00481863459572196
2371,1.0,0.005534574389457703
2372,1.0,0.002986807841807604
2373,1.0,0.003586102742701769
2374,1.0,0.008288991637527943
2375,1.0,0.007057627663016319
2376,1.0,0.027078930288553238
2377,1.0,0.03150540217757225
2378,1.0,0.05600051209330559
2379,nan,0.06292694807052612
2380,nan,0.03994135558605194
2381,nan,0.016626685857772827
2382,nan,0.010631419718265533
2383,nan,0.019880913197994232
2384,nan,0.010315006598830223
2385,nan,0.011585851199924946
2386,nan,0.021767420694231987
2387,nan,0.020155873149633408
2388,nan,0.05367570370435715
2389,nan,0.19012412428855896
2390,nan,0.6214398741722107
2391,nan,0.893660306930542
2392,nan,0.9859209656715393
2393,nan,0.9967304468154907
2394,nan,0.9983710646629333
2395,nan,0.999198853969574
2396,nan,0.9995537400245667
2397,nan,0.9996001124382019
2398,nan,0.9993090629577637
2399,nan,0.9992719292640686
2400,nan,0.9991600513458252
