N,GT,predict
2151,1.0,0.9999872446060181
2152,1.0,0.9999874830245972
2153,1.0,0.9999855756759644
2154,1.0,0.999984622001648
2155,1.0,0.9999830722808838
2156,1.0,0.9999804496765137
2157,1.0,0.9999809265136719
2158,1.0,0.9999818801879883
2159,1.0,0.9999790191650391
2160,1.0,0.9999817609786987
2161,1.0,0.9999828338623047
2162,0.0,0.9999827146530151
2163,0.0,0.9999785423278809
2164,0.0,0.9999812841415405
2165,0.0,0.9999817609786987
2166,0.0,0.9999783039093018
2167,0.0,0.9999746084213257
2168,0.0,0.9999643564224243
2169,0.0,0.999962568283081
2170,0.0,0.9999520778656006
2171,0.0,0.9998694658279419
2172,0.0,0.999188244342804
2173,0.0,0.9717949628829956
2174,1.0,0.3509247303009033
2175,1.0,0.7989405393600464
2176,1.0,0.9198502898216248
2177,1.0,0.981185257434845
2178,1.0,0.9971231818199158
2179,1.0,0.9997531771659851
2180,1.0,0.9998860359191895
2181,1.0,0.9999568462371826
2182,1.0,0.9999707937240601
2183,1.0,0.9999792575836182
2184,1.0,0.9999798536300659
2185,1.0,0.9999829530715942
2186,1.0,0.9999833106994629
2187,1.0,0.99997878074646
2188,1.0,0.9999736547470093
2189,1.0,0.9999731779098511
2190,1.0,0.999962568283081
2191,1.0,0.999954104423523
2192,1.0,0.9999456405639648
2193,1.0,0.9999583959579468
2194,1.0,0.9999630451202393
2195,1.0,0.9999663829803467
2196,1.0,0.9999731779098511
2197,1.0,0.9999738931655884
2198,1.0,0.9999738931655884
2199,1.0,0.9999725818634033
2200,1.0,0.9999686479568481
2201,1.0,0.9999692440032959
2202,1.0,0.9999527931213379
2203,1.0,0.9999381303787231
2204,1.0,0.999940037727356
2205,1.0,0.9999113082885742
2206,1.0,0.9998630285263062
2207,1.0,0.9999045133590698
2208,1.0,0.9998927116394043
2209,1.0,0.9998661279678345
2210,1.0,0.9998070597648621
2211,1.0,0.9992693066596985
2212,1.0,0.9990897178649902
2213,1.0,0.9959571957588196
2214,0.0,0.9703865051269531
2215,0.0,0.727118968963623
2216,0.0,0.35116612911224365
2217,0.0,0.05731485038995743
2218,0.0,0.02286006696522236
2219,0.0,0.004576620180159807
2220,0.0,0.0032141630072146654
2221,0.0,0.0015255495673045516
2222,0.0,0.0012180765625089407
2223,0.0,0.00035412239958532155
2224,0.0,0.0003536391304805875
2225,0.0,0.0009455956751480699
2226,1.0,0.0029194175731390715
2227,1.0,0.41761767864227295
2228,1.0,0.9049226641654968
2229,1.0,0.9904357194900513
2230,1.0,0.9990980625152588
2231,1.0,0.999711811542511
2232,1.0,0.9998611211776733
2233,1.0,0.9999347925186157
2234,1.0,0.9999401569366455
2235,1.0,0.9999450445175171
2236,1.0,0.9999433755874634
2237,1.0,0.9999444484710693
2238,1.0,0.9998891353607178
2239,1.0,0.9993544220924377
2240,1.0,0.9977706670761108
2241,1.0,0.9679121375083923
2242,1.0,0.650346040725708
2243,1.0,0.13745424151420593
2244,1.0,0.019612468779087067
2245,1.0,0.021420441567897797
2246,1.0,0.13098172843456268
2247,1.0,0.7680509090423584
2248,1.0,0.9467530846595764
2249,0.0,0.9927772283554077
2250,0.0,0.9996433258056641
2251,0.0,0.9998975992202759
2252,0.0,0.9999265670776367
2253,0.0,0.9999656677246094
2254,0.0,0.9999752044677734
2255,0.0,0.9999740123748779
2256,0.0,0.9999773502349854
2257,0.0,0.9999727010726929
2258,0.0,0.9999637603759766
2259,1.0,0.999932050704956
2260,1.0,0.9999061822891235
2261,1.0,0.9997895359992981
2262,1.0,0.9997814297676086
2263,1.0,0.9998329877853394
2264,1.0,0.9998756647109985
2265,1.0,0.9999290704727173
2266,1.0,0.999947190284729
2267,1.0,0.9999662637710571
2268,1.0,0.9999756813049316
2269,1.0,0.9999815225601196
2270,1.0,0.9999834299087524
2271,1.0,0.999984860420227
2272,1.0,0.9999798536300659
2273,1.0,0.999980092048645
2274,1.0,0.9999765157699585
2275,1.0,0.9999750852584839
2276,1.0,0.9999691247940063
2277,1.0,0.9999713897705078
2278,1.0,0.9999669790267944
2279,1.0,0.999963641166687
2280,1.0,0.9999704360961914
2281,1.0,0.9999740123748779
2282,1.0,0.9999711513519287
2283,1.0,0.9999655485153198
2284,1.0,0.999962568283081
2285,1.0,0.9999580383300781
2286,1.0,0.9999195337295532
2287,1.0,0.9999383687973022
2288,1.0,0.999934196472168
2289,1.0,0.9998873472213745
2290,1.0,0.9998857975006104
2291,1.0,0.9997549653053284
2292,0.0,0.9992716908454895
2293,0.0,0.9994452595710754
2294,0.0,0.9988440275192261
2295,0.0,0.998330295085907
2296,0.0,0.9949321150779724
2297,0.0,0.9673831462860107
2298,0.0,0.8575014472007751
2299,0.0,0.14378662407398224
2300,0.0,0.0187163595110178
2301,0.0,0.0018783432897180319
2302,0.0,0.00036749846185557544
2303,0.0,0.00016295364184770733
2304,0.0,0.00017642707098275423
2305,0.0,0.004203112330287695
2306,1.0,0.12678395211696625
2307,1.0,0.6305302381515503
2308,1.0,0.9932025671005249
2309,1.0,0.9992824196815491
2310,1.0,0.9998125433921814
2311,1.0,0.9999403953552246
2312,1.0,0.9999585151672363
2313,1.0,0.9999721050262451
2314,1.0,0.9999755620956421
2315,1.0,0.9999788999557495
2316,1.0,0.9999792575836182
2317,1.0,0.9999781847000122
2318,1.0,0.9999780654907227
2319,0.0,0.999969482421875
2320,0.0,0.9999593496322632
2321,0.0,0.9999510049819946
2322,0.0,0.9998887777328491
2323,0.0,0.999762237071991
2324,0.0,0.9986733198165894
2325,0.0,0.9805706143379211
2326,0.0,0.8871834874153137
2327,0.0,0.5735673308372498
2328,0.0,0.11186540871858597
2329,0.0,0.03385129198431969
2330,0.0,0.03304151073098183
2331,0.0,0.020366931334137917
2332,0.0,0.280739963054657
2333,0.0,0.4364084005355835
2334,1.0,0.9396770596504211
2335,1.0,0.9860398769378662
2336,1.0,0.9979215264320374
2337,1.0,0.9994161128997803
2338,1.0,0.9997629523277283
2339,1.0,0.9998759031295776
2340,1.0,0.9999136924743652
2341,1.0,0.9999549388885498
2342,1.0,0.9999542236328125
2343,1.0,0.9999650716781616
2344,1.0,0.9999604225158691
2345,1.0,0.9999561309814453
2346,1.0,0.999941349029541
2347,1.0,0.9997738003730774
2348,1.0,0.9997814297676086
2349,1.0,0.9996623992919922
2350,1.0,0.9995599389076233
2351,1.0,0.9990750551223755
2352,1.0,0.999072790145874
2353,1.0,0.9984517097473145
2354,1.0,0.9988246560096741
2355,1.0,0.9994762539863586
2356,1.0,0.9996625185012817
2357,1.0,0.9997827410697937
2358,1.0,0.9998021721839905
2359,1.0,0.9994530081748962
2360,1.0,0.998518168926239
2361,1.0,0.9836175441741943
2362,1.0,0.6900869011878967
2363,1.0,0.27163898944854736
2364,1.0,0.19680604338645935
2365,1.0,0.1004897803068161
2366,1.0,0.07909826934337616
2367,1.0,0.05855395272374153
2368,1.0,0.045171577483415604
2369,1.0,0.006013976875692606
2370,1.0,0.003168651135638356
2371,1.0,0.0014430314768105745
2372,1.0,0.0026119109243154526
2373,1.0,0.0029170478228479624
2374,1.0,0.0032356923911720514
2375,1.0,0.005889089312404394
2376,1.0,0.011064414866268635
