N,GT,predict
2151,1.0,0.9407157897949219
2152,1.0,0.9409096240997314
2153,1.0,0.7736899256706238
2154,1.0,0.7655011415481567
2155,0.0,0.8154242634773254
2156,0.0,0.908043622970581
2157,0.0,0.8796080350875854
2158,0.0,0.9238188862800598
2159,0.0,0.9655912518501282
2160,0.0,0.9578109383583069
2161,0.0,0.9450421333312988
2162,0.0,0.9077540636062622
2163,0.0,0.9079105854034424
2164,0.0,0.7413037419319153
2165,0.0,0.5129207968711853
2166,0.0,0.2540435791015625
2167,1.0,0.1406051367521286
2168,1.0,0.22294241189956665
2169,1.0,0.12644600868225098
2170,1.0,0.15424267947673798
2171,1.0,0.11599655449390411
2172,1.0,0.12846381962299347
2173,1.0,0.19209472835063934
2174,1.0,0.6368916034698486
2175,1.0,0.9885010719299316
2176,1.0,0.9957565665245056
2177,1.0,0.9976068735122681
2178,1.0,0.9990615248680115
2179,1.0,0.9988418221473694
2180,1.0,0.9991962313652039
2181,1.0,0.9985195994377136
2182,1.0,0.9983957409858704
2183,1.0,0.9976154565811157
2184,1.0,0.998422384262085
2185,1.0,0.9979962110519409
2186,1.0,0.99839848279953
2187,1.0,0.9966943264007568
2188,1.0,0.9970966577529907
2189,1.0,0.9983300566673279
2190,1.0,0.998505711555481
2191,1.0,0.9990801811218262
2192,1.0,0.9994090795516968
2193,1.0,0.9993875026702881
2194,1.0,0.9994590878486633
2195,1.0,0.9995637536048889
2196,1.0,0.9994920492172241
2197,1.0,0.9996098875999451
2198,1.0,0.9996138215065002
2199,1.0,0.9995606541633606
2200,1.0,0.9995778203010559
2201,1.0,0.9995304346084595
2202,1.0,0.9995317459106445
2203,1.0,0.999575674533844
2204,1.0,0.9995623230934143
2205,1.0,0.9995514750480652
2206,1.0,0.9995774626731873
2207,0.0,0.9994902610778809
2208,0.0,0.9994654059410095
2209,0.0,0.9994145631790161
2210,0.0,0.9994334578514099
2211,0.0,0.999407172203064
2212,0.0,0.9993337988853455
2213,0.0,0.9992087483406067
2214,0.0,0.9989583492279053
2215,0.0,0.9986458420753479
2216,0.0,0.9969781637191772
2217,0.0,0.9904858469963074
2218,0.0,0.9633545279502869
2219,1.0,0.7204647660255432
2220,1.0,0.3615370988845825
2221,1.0,0.1089668944478035
