N,GT,predict
2151,1.0,0.9935237169265747
2152,1.0,0.9964649677276611
2153,1.0,0.9987301230430603
2154,1.0,0.9986975193023682
2155,1.0,0.9986334443092346
2156,1.0,0.9970104694366455
2157,1.0,0.9975247979164124
2158,1.0,0.9965600371360779
2159,1.0,0.9897518157958984
2160,1.0,0.9921337366104126
2161,1.0,0.9838036894798279
2162,1.0,0.9656967520713806
2163,1.0,0.8260480761528015
2164,1.0,0.8771782517433167
2165,1.0,0.8080740571022034
2166,1.0,0.7986993789672852
2167,1.0,0.7573530077934265
2168,0.0,0.4017845094203949
2169,0.0,0.7010101675987244
2170,0.0,0.6247594952583313
2171,0.0,0.5644822120666504
2172,0.0,0.4248262941837311
2173,0.0,0.2975616157054901
2174,0.0,0.09916581213474274
2175,0.0,0.01215985044836998
2176,0.0,0.025304488837718964
2177,0.0,0.04613177105784416
2178,0.0,0.02767365612089634
2179,0.0,0.11715357005596161
2180,0.0,0.11611615121364594
2181,1.0,0.608109176158905
2182,1.0,0.8309176564216614
2183,1.0,0.9486927390098572
2184,1.0,0.9579611420631409
2185,1.0,0.9926849603652954
2186,1.0,0.995945394039154
2187,1.0,0.9964176416397095
2188,1.0,0.9987633228302002
2189,1.0,0.9987334609031677
2190,1.0,0.9987003803253174
2191,1.0,0.9987433552742004
2192,1.0,0.9978952407836914
2193,1.0,0.9987533092498779
2194,1.0,0.9989153146743774
2195,1.0,0.9991318583488464
2196,1.0,0.9991253018379211
2197,1.0,0.9993669390678406
2198,1.0,0.9994334578514099
2199,1.0,0.9994319081306458
2200,1.0,0.9994668364524841
2201,1.0,0.9994158744812012
2202,1.0,0.9993900060653687
2203,1.0,0.9989668130874634
2204,1.0,0.9992470741271973
2205,1.0,0.9990943670272827
2206,1.0,0.9981174468994141
2207,1.0,0.9985200762748718
2208,1.0,0.9981735944747925
2209,1.0,0.9974924325942993
2210,1.0,0.9967729449272156
2211,1.0,0.9855111837387085
2212,1.0,0.9893051385879517
2213,1.0,0.9780803918838501
2214,1.0,0.953067421913147
2215,1.0,0.7488968968391418
2216,1.0,0.8638174533843994
2217,1.0,0.7999603152275085
2218,0.0,0.6577056050300598
2219,0.0,0.5409552454948425
2220,0.0,0.4445205628871918
2221,0.0,0.34245142340660095
2222,0.0,0.2737399637699127
2223,0.0,0.20968158543109894
2224,0.0,0.07263103872537613
2225,0.0,0.01966145448386669
2226,0.0,0.0242279265075922
2227,0.0,0.03484377637505531
2228,0.0,0.02899138629436493
2229,0.0,0.11434870213270187
2230,0.0,0.30770719051361084
2231,1.0,0.26311591267585754
2232,1.0,0.7754701375961304
2233,1.0,0.923728346824646
2234,1.0,0.9703689813613892
2235,1.0,0.9874065518379211
2236,1.0,0.9949107766151428
2237,1.0,0.9963623881340027
2238,1.0,0.9990496039390564
2239,1.0,0.999067485332489
2240,1.0,0.9991687536239624
2241,1.0,0.9992454051971436
2242,1.0,0.999268114566803
2243,1.0,0.9990366697311401
2244,1.0,0.9987309575080872
2245,1.0,0.9965605139732361
2246,1.0,0.994085431098938
2247,1.0,0.9954408407211304
2248,1.0,0.9918696880340576
2249,1.0,0.958776593208313
2250,1.0,0.9670020341873169
2251,1.0,0.9369029998779297
2252,1.0,0.7174007296562195
2253,1.0,0.8435580730438232
2254,1.0,0.7159231305122375
2255,0.0,0.62483811378479
2256,0.0,0.5222732424736023
2257,0.0,0.4422118365764618
2258,0.0,0.3474321663379669
2259,0.0,0.10747034102678299
2260,0.0,0.226380854845047
2261,0.0,0.14270620048046112
2262,0.0,0.010271989740431309
2263,0.0,0.020621981471776962
2264,0.0,0.03814661130309105
2265,0.0,0.067122682929039
2266,0.0,0.04555168375372887
2267,0.0,0.08616317063570023
2268,0.0,0.17284326255321503
2269,0.0,0.6199396848678589
2270,1.0,0.8440093398094177
2271,1.0,0.9536176323890686
2272,1.0,0.9443154335021973
2273,1.0,0.9905436635017395
2274,1.0,0.9948429465293884
2275,1.0,0.9962551593780518
2276,1.0,0.9945386052131653
2277,1.0,0.9989039897918701
2278,1.0,0.9987679123878479
2279,1.0,0.9982800483703613
2280,1.0,0.9988960027694702
2281,1.0,0.9988892674446106
2282,1.0,0.9989303946495056
2283,1.0,0.9988235831260681
2284,1.0,0.9985260367393494
2285,1.0,0.9982518553733826
2286,1.0,0.9954397678375244
2287,1.0,0.9964398741722107
2288,1.0,0.9950130581855774
2289,1.0,0.9841028451919556
2290,1.0,0.9910373687744141
2291,1.0,0.9868996739387512
2292,1.0,0.9501041173934937
2293,1.0,0.9770828485488892
2294,1.0,0.9807766079902649
2295,1.0,0.9803776144981384
2296,1.0,0.9862685799598694
2297,1.0,0.9887583255767822
2298,1.0,0.9911221265792847
