N,GT,predict
2151,1.0,0.9999916553497314
2152,1.0,0.9999915361404419
2153,1.0,0.9999887943267822
2154,1.0,0.9999862909317017
2155,1.0,0.9999845027923584
2156,1.0,0.9999825954437256
2157,1.0,0.9999715089797974
2158,1.0,0.999972939491272
2159,1.0,0.9999780654907227
2160,1.0,0.9999783039093018
2161,1.0,0.9999775886535645
2162,1.0,0.9999793767929077
2163,1.0,0.9999822378158569
2164,0.0,0.9999840259552002
2165,0.0,0.9999840259552002
2166,0.0,0.9999815225601196
2167,0.0,0.9999796152114868
2168,0.0,0.9999812841415405
2169,0.0,0.9999765157699585
2170,0.0,0.9999758005142212
2171,0.0,0.999968409538269
2172,0.0,0.9999208450317383
2173,0.0,0.9997370839118958
2174,0.0,0.9991305470466614
2175,0.0,0.999514102935791
2176,1.0,0.9996566772460938
2177,1.0,0.9997722506523132
2178,1.0,0.9999129772186279
2179,1.0,0.9999606609344482
2180,1.0,0.9999773502349854
2181,1.0,0.9999827146530151
2182,1.0,0.9999874830245972
2183,1.0,0.9999885559082031
2184,1.0,0.9999899864196777
2185,1.0,0.9999902248382568
2186,1.0,0.9999898672103882
2187,1.0,0.9999854564666748
2188,1.0,0.9999786615371704
2189,1.0,0.9999760389328003
2190,1.0,0.9999566078186035
2191,1.0,0.9999499320983887
2192,1.0,0.9999529123306274
2193,1.0,0.9999346733093262
2194,1.0,0.9999384880065918
2195,1.0,0.9999550580978394
2196,1.0,0.999962329864502
2197,1.0,0.9999661445617676
2198,1.0,0.9999616146087646
2199,1.0,0.9999327659606934
2200,1.0,0.99989914894104
2201,1.0,0.9998067021369934
2202,1.0,0.9995012283325195
2203,1.0,0.9995362758636475
2204,1.0,0.9991353154182434
2205,1.0,0.9979248046875
2206,1.0,0.9982584118843079
2207,1.0,0.9989308714866638
2208,1.0,0.999103844165802
2209,1.0,0.9990643858909607
2210,1.0,0.9986936450004578
2211,1.0,0.998536229133606
2212,1.0,0.9987537860870361
2213,1.0,0.9986491799354553
2214,1.0,0.9985319375991821
2215,1.0,0.9983249306678772
2216,0.0,0.9969768524169922
2217,0.0,0.9913032054901123
2218,0.0,0.9847823977470398
2219,0.0,0.947736382484436
2220,0.0,0.8296762108802795
2221,0.0,0.4795168340206146
2222,0.0,0.13150250911712646
2223,0.0,0.008046342059969902
2224,0.0,0.001800519647076726
2225,0.0,0.000785220239777118
2226,0.0,0.0008451467729173601
2227,0.0,0.013656552881002426
2228,1.0,0.11058778315782547
2229,1.0,0.5424087047576904
2230,1.0,0.938216507434845
2231,1.0,0.9973652958869934
2232,1.0,0.9997147917747498
2233,1.0,0.9999274015426636
2234,1.0,0.9999639987945557
2235,1.0,0.9999754428863525
2236,1.0,0.9999774694442749
2237,1.0,0.9999810457229614
2238,1.0,0.9999797344207764
2239,1.0,0.9999572038650513
2240,1.0,0.9999297857284546
2241,1.0,0.99962317943573
2242,1.0,0.9970863461494446
2243,1.0,0.771962583065033
2244,1.0,0.10598519444465637
2245,1.0,0.027541611343622208
2246,1.0,0.04837925732135773
2247,1.0,0.1236257553100586
2248,1.0,0.10164814442396164
2249,1.0,0.42553362250328064
2250,1.0,0.8602482080459595
2251,0.0,0.9843804836273193
2252,0.0,0.9974991679191589
2253,0.0,0.9991198182106018
2254,0.0,0.9997883439064026
2255,0.0,0.9998732805252075
2256,0.0,0.9999294281005859
2257,0.0,0.9999306201934814
2258,0.0,0.9999219179153442
2259,0.0,0.9998705387115479
2260,0.0,0.9997671246528625
2261,1.0,0.9997487664222717
2262,1.0,0.9998537302017212
2263,1.0,0.999923825263977
2264,1.0,0.9999476671218872
2265,1.0,0.9999687671661377
2266,1.0,0.9999786615371704
2267,1.0,0.9999849796295166
2268,1.0,0.9999884366989136
2269,1.0,0.9999904632568359
2270,1.0,0.9999910593032837
2271,1.0,0.999990701675415
2272,1.0,0.9999898672103882
2273,1.0,0.9999885559082031
2274,1.0,0.9999829530715942
2275,1.0,0.999980092048645
2276,1.0,0.999981164932251
2277,1.0,0.9999779462814331
2278,1.0,0.9999648332595825
2279,1.0,0.9999749660491943
2280,1.0,0.9999672174453735
2281,1.0,0.9999732971191406
2282,1.0,0.9999628067016602
2283,1.0,0.9999376535415649
2284,1.0,0.9999207258224487
2285,1.0,0.9998680353164673
2286,1.0,0.9998435974121094
2287,1.0,0.9998393058776855
2288,1.0,0.9998600482940674
2289,1.0,0.9998714923858643
2290,1.0,0.9997619986534119
2291,1.0,0.999677300453186
2292,1.0,0.999334990978241
2293,1.0,0.9993298053741455
2294,0.0,0.99871826171875
2295,0.0,0.9991525411605835
2296,0.0,0.9978444576263428
2297,0.0,0.9969521760940552
2298,0.0,0.9716558456420898
2299,0.0,0.7776598930358887
2300,0.0,0.11649671941995621
2301,0.0,0.007039215881377459
2302,0.0,0.0005244616186246276
2303,0.0,0.0001678123662713915
2304,0.0,0.00010606675641611218
2305,0.0,0.00045195536222308874
2306,0.0,0.0017892068717628717
2307,0.0,0.012105636298656464
2308,1.0,0.35193368792533875
2309,1.0,0.9499586820602417
2310,1.0,0.9987550973892212
2311,1.0,0.9998469352722168
2312,1.0,0.9999488592147827
2313,1.0,0.9999750852584839
2314,1.0,0.9999819993972778
2315,1.0,0.9999852180480957
2316,1.0,0.9999871253967285
2317,1.0,0.9999871253967285
2318,1.0,0.9999862909317017
2319,1.0,0.9999780654907227
2320,1.0,0.9999496936798096
2321,0.0,0.9999139308929443
2322,0.0,0.9994010925292969
2323,0.0,0.995832622051239
2324,0.0,0.8956032395362854
2325,0.0,0.26191246509552
2326,0.0,0.023467738181352615
2327,0.0,0.003103331197053194
2328,0.0,0.000809843884781003
2329,0.0,0.0004137793439440429
2330,0.0,0.0002956426760647446
2331,0.0,0.00031993447919376194
2332,0.0,0.001937012537382543
2333,0.0,0.011740759946405888
2334,0.0,0.14562982320785522
2335,0.0,0.6820443272590637
2336,1.0,0.9892311692237854
2337,1.0,0.999007523059845
2338,1.0,0.999725878238678
2339,1.0,0.999910831451416
2340,1.0,0.9999591112136841
2341,1.0,0.9999734163284302
2342,1.0,0.999980092048645
2343,1.0,0.9999817609786987
2344,1.0,0.9999794960021973
2345,1.0,0.9999809265136719
2346,1.0,0.999976634979248
2347,1.0,0.9999401569366455
2348,1.0,0.999864935874939
2349,1.0,0.9997524619102478
2350,1.0,0.999639630317688
2351,1.0,0.9987208247184753
2352,1.0,0.9985870122909546
2353,1.0,0.9987377524375916
2354,1.0,0.9983215928077698
2355,1.0,0.9985681772232056
2356,1.0,0.9990782737731934
2357,1.0,0.9994632601737976
2358,1.0,0.9995751976966858
2359,1.0,0.9991191029548645
2360,1.0,0.9963325262069702
2361,1.0,0.9771348834037781
2362,1.0,0.8990038633346558
2363,1.0,0.7758788466453552
2364,1.0,0.7371253967285156
2365,1.0,0.5403874516487122
2366,1.0,0.40574219822883606
2367,1.0,0.23186498880386353
2368,1.0,0.19606204330921173
2369,1.0,0.040416911244392395
2370,1.0,0.005668053403496742
2371,1.0,0.0032779984176158905
2372,1.0,0.0029477288480848074
2373,1.0,0.003757009282708168
2374,1.0,0.00537027046084404
2375,1.0,0.012876633554697037
2376,1.0,0.04211944341659546
2377,1.0,0.26506590843200684
2378,1.0,0.5667761564254761
2379,nan,0.7412010431289673
2380,nan,0.6827523708343506
2381,nan,0.3779381215572357
2382,nan,0.0908384919166565
2383,nan,0.1163405105471611
2384,nan,0.058720823377370834
2385,nan,0.016549769788980484
2386,nan,0.019926581531763077
2387,nan,0.038446974009275436
2388,nan,0.11266007274389267
2389,nan,0.13536453247070312
2390,nan,0.7153944373130798
2391,nan,0.9052916169166565
2392,nan,0.988250732421875
2393,nan,0.996227502822876
2394,nan,0.9970396161079407
2395,nan,0.9978099465370178
2396,nan,0.992831826210022
2397,nan,0.9813585877418518
2398,nan,0.7146213054656982
2399,nan,0.34608644247055054
2400,nan,0.06752553582191467
