N,GT,predict
2151,1.0,0.9440908432006836
2152,1.0,0.9798247814178467
2153,1.0,0.9891196489334106
2154,1.0,0.9935114979743958
2155,1.0,0.994272768497467
2156,1.0,0.9751128554344177
2157,1.0,0.9563910365104675
2158,0.0,0.8285584449768066
2159,0.0,0.3947257101535797
2160,0.0,0.30349111557006836
2161,0.0,0.0003296583308838308
2162,0.0,0.00022099731722846627
2163,0.0,0.00016641775437165052
2164,0.0,0.00016162838437594473
2165,0.0,0.0001369571837130934
2166,0.0,0.00013679415860679
2167,0.0,0.00018145598005503416
2168,0.0,0.00025924324290826917
2169,0.0,0.0006476975977420807
2170,0.0,0.0023574638180434704
2171,0.0,0.036810800433158875
2172,0.0,0.43118396401405334
2173,1.0,0.9575350880622864
2174,1.0,0.9966158270835876
2175,1.0,0.9992836117744446
2176,1.0,0.9999266862869263
2177,1.0,0.9999417066574097
2178,1.0,0.9999532699584961
2179,1.0,0.9999589920043945
2180,1.0,0.9999608993530273
2181,1.0,0.9999626874923706
2182,1.0,0.9999687671661377
2183,1.0,0.9999679327011108
2184,1.0,0.9999659061431885
2185,1.0,0.9999699592590332
2186,1.0,0.9999698400497437
2187,1.0,0.9999676942825317
2188,1.0,0.9999654293060303
2189,1.0,0.9999654293060303
2190,1.0,0.9999608993530273
2191,1.0,0.9999614953994751
2192,1.0,0.9999501705169678
2193,1.0,0.9999481439590454
2194,1.0,0.9999467134475708
2195,1.0,0.999953031539917
2196,1.0,0.9999502897262573
2197,1.0,0.9999566078186035
2198,1.0,0.999957799911499
2199,1.0,0.9999524354934692
2200,1.0,0.9999545812606812
2201,1.0,0.9999462366104126
2202,1.0,0.99993896484375
2203,1.0,0.9999032020568848
2204,1.0,0.9998979568481445
2205,1.0,0.9998593330383301
2206,1.0,0.99967360496521
2207,1.0,0.9995269775390625
2208,1.0,0.9992351531982422
2209,1.0,0.9986176490783691
2210,1.0,0.9978228807449341
2211,1.0,0.9854037165641785
2212,1.0,0.9620068073272705
2213,1.0,0.81545490026474
2214,1.0,0.4564777612686157
2215,1.0,0.11146879196166992
2216,1.0,0.10503779351711273
2217,1.0,0.08314255625009537
2218,1.0,0.034926239401102066
2219,1.0,0.02970055676996708
2220,1.0,0.01735829934477806
2221,0.0,0.01838023029267788
2222,0.0,0.013794559054076672
2223,0.0,0.028425296768546104
2224,0.0,0.0002592005184851587
2225,0.0,0.00022295034432318062
2226,0.0,0.00022518196783494204
2227,0.0,0.00023441549274139106
2228,0.0,0.00022876981529407203
2229,0.0,0.00030448060715571046
2230,0.0,0.00034457797301001847
2231,0.0,0.00047957830247469246
2232,0.0,0.0013541700318455696
2233,0.0,0.0027768088039010763
2234,0.0,0.022296886891126633
