N,GT,predict
2151,1.0,0.8314465284347534
2152,1.0,0.8702747821807861
2153,1.0,0.8707799315452576
2154,1.0,0.8587384223937988
2155,1.0,0.8321723937988281
2156,1.0,0.6662067174911499
2157,0.0,0.7107288241386414
2158,0.0,0.5905203223228455
2159,0.0,0.5061782002449036
2160,0.0,0.5795767903327942
2161,0.0,0.3901234269142151
2162,0.0,0.31735873222351074
2163,0.0,0.24667683243751526
2164,0.0,0.32473137974739075
2165,0.0,0.22144857048988342
2166,0.0,0.2721617817878723
2167,0.0,0.27800628542900085
2168,0.0,0.24369654059410095
2169,0.0,0.5646434426307678
2170,1.0,0.8340439200401306
2171,1.0,0.8980094790458679
2172,1.0,0.932619571685791
2173,1.0,0.9650375247001648
2174,1.0,0.9778892993927002
2175,1.0,0.9861801266670227
2176,1.0,0.9913251399993896
2177,1.0,0.9944714307785034
2178,1.0,0.9945204854011536
2179,1.0,0.9967522621154785
2180,1.0,0.9953227639198303
2181,1.0,0.9958751797676086
2182,1.0,0.995914876461029
2183,1.0,0.9950022101402283
2184,1.0,0.9927266836166382
2185,1.0,0.994820237159729
2186,1.0,0.9938561320304871
2187,1.0,0.990085244178772
2188,1.0,0.9885665774345398
2189,1.0,0.9827240109443665
2190,1.0,0.9796648025512695
2191,1.0,0.9733603000640869
2192,1.0,0.9536630511283875
2193,1.0,0.9709817171096802
2194,1.0,0.9760878086090088
2195,1.0,0.9826310276985168
2196,1.0,0.9891562461853027
2197,1.0,0.990171492099762
2198,1.0,0.9911841154098511
2199,1.0,0.9903304576873779
2200,1.0,0.9885899424552917
2201,1.0,0.9798043966293335
2202,1.0,0.9777873754501343
2203,1.0,0.9616841077804565
2204,1.0,0.9722163081169128
2205,1.0,0.9638345837593079
2206,1.0,0.9314639568328857
2207,1.0,0.9627487659454346
2208,1.0,0.9528956413269043
2209,1.0,0.9304947853088379
2210,1.0,0.8197028636932373
2211,1.0,0.6913328170776367
2212,1.0,0.6536731123924255
2213,1.0,0.5668232440948486
2214,1.0,0.5152775645256042
2215,1.0,0.45826587080955505
2216,0.0,0.6233776211738586
2217,0.0,0.6227545142173767
2218,0.0,0.704032838344574
2219,0.0,0.5360024571418762
2220,0.0,0.703902006149292
2221,0.0,0.5106523633003235
2222,0.0,0.6284090876579285
2223,0.0,0.4145157039165497
2224,0.0,0.20820707082748413
2225,0.0,0.20830734074115753
2226,0.0,0.22758471965789795
2227,0.0,0.2541135847568512
2228,0.0,0.3657209277153015
2229,0.0,0.7080962061882019
2230,1.0,0.8526277542114258
2231,1.0,0.8826543092727661
2232,1.0,0.9668427109718323
2233,1.0,0.9866460561752319
2234,1.0,0.9879748821258545
2235,1.0,0.992909848690033
2236,1.0,0.996023416519165
2237,1.0,0.9975454211235046
2238,1.0,0.997912585735321
2239,1.0,0.9982492923736572
2240,1.0,0.9983344674110413
2241,1.0,0.9980753660202026
2242,1.0,0.9978137016296387
2243,1.0,0.9954971075057983
2244,1.0,0.9914671182632446
2245,1.0,0.9763269424438477
2246,1.0,0.9623717069625854
2247,1.0,0.9543167948722839
2248,1.0,0.9351176023483276
2249,1.0,0.8490242958068848
2250,1.0,0.8952963352203369
2251,1.0,0.8491740226745605
2252,1.0,0.6170142292976379
2253,1.0,0.6863592267036438
2254,1.0,0.5661641955375671
2255,0.0,0.6914215087890625
2256,0.0,0.48469775915145874
2257,0.0,0.6181473135948181
2258,0.0,0.43535706400871277
2259,0.0,0.24279184639453888
2260,0.0,0.28120002150535583
2261,0.0,0.28837212920188904
2262,0.0,0.12163212895393372
2263,0.0,0.13018932938575745
2264,0.0,0.17276699841022491
2265,0.0,0.18830208480358124
2266,0.0,0.11968701332807541
2267,0.0,0.21016055345535278
2268,0.0,0.3747611939907074
2269,0.0,0.7193048596382141
2270,0.0,0.8583096861839294
2271,1.0,0.927409291267395
2272,1.0,0.9407030940055847
2273,1.0,0.9776862859725952
2274,1.0,0.9852250218391418
2275,1.0,0.9925608038902283
2276,1.0,0.992167055606842
2277,1.0,0.995904266834259
2278,1.0,0.9963697195053101
2279,1.0,0.9963894486427307
2280,1.0,0.9969690442085266
2281,1.0,0.9973408579826355
2282,1.0,0.9964752793312073
2283,1.0,0.9950082302093506
2284,1.0,0.9938907623291016
2285,1.0,0.9865716695785522
2286,1.0,0.9780756831169128
2287,1.0,0.9820521473884583
2288,1.0,0.975947916507721
2289,1.0,0.9390355348587036
2290,1.0,0.9432622790336609
2291,1.0,0.9181048274040222
2292,1.0,0.8182840943336487
2293,1.0,0.902022659778595
2294,1.0,0.8664252758026123
2295,1.0,0.8507106304168701
2296,1.0,0.8993724584579468
2297,1.0,0.9122954607009888
2298,1.0,0.9082357287406921
2299,1.0,0.8895784020423889
2300,1.0,0.7952887415885925
2301,1.0,0.6896931529045105
2302,1.0,0.5909326672554016
2303,1.0,0.3031865060329437
2304,1.0,0.21480077505111694
2305,1.0,0.20251916348934174
2306,1.0,0.2723546326160431
2307,0.0,0.41501957178115845
2308,0.0,0.5682891607284546
2309,0.0,0.5052249431610107
2310,0.0,0.4909084439277649
2311,0.0,0.5437675714492798
2312,0.0,0.31869009137153625
2313,0.0,0.4414435625076294
2314,0.0,0.2367468923330307
2315,0.0,0.2027364820241928
2316,0.0,0.22294199466705322
2317,0.0,0.1452658623456955
2318,0.0,0.15928609669208527
2319,0.0,0.44042056798934937
2320,1.0,0.677832305431366
2321,1.0,0.7982429265975952
2322,1.0,0.9327204823493958
2323,1.0,0.955602765083313
2324,1.0,0.9763567447662354
2325,1.0,0.9853894710540771
2326,1.0,0.9908227920532227
2327,1.0,0.9939807653427124
2328,1.0,0.9948957562446594
2329,1.0,0.995062530040741
2330,1.0,0.9962073564529419
2331,1.0,0.9954642653465271
2332,1.0,0.9913696050643921
2333,1.0,0.9883350133895874
2334,1.0,0.9918842315673828
2335,1.0,0.9875715970993042
2336,1.0,0.9839428663253784
2337,1.0,0.979536235332489
2338,1.0,0.9749967455863953
2339,1.0,0.9629951119422913
2340,1.0,0.950875461101532
2341,1.0,0.9751360416412354
2342,0.0,0.9647136926651001
2343,0.0,0.9595637321472168
2344,0.0,0.9040008187294006
2345,0.0,0.8033728003501892
2346,0.0,0.5302586555480957
2347,0.0,0.39420273900032043
2348,0.0,0.50705486536026
2349,0.0,0.2618289589881897
2350,0.0,0.21303726732730865
2351,0.0,0.23382559418678284
2352,0.0,0.1677769422531128
2353,0.0,0.12408613413572311
2354,0.0,0.3150148093700409
2355,1.0,0.5976967215538025
2356,1.0,0.7739981412887573
2357,1.0,0.887459397315979
2358,1.0,0.9039987921714783
2359,1.0,0.962460994720459
2360,1.0,0.9741649031639099
2361,1.0,0.9849238395690918
2362,1.0,0.989250898361206
2363,1.0,0.9922510981559753
2364,1.0,0.9943317174911499
2365,1.0,0.9954172372817993
2366,1.0,0.9958885312080383
2367,1.0,0.9953691363334656
2368,1.0,0.9944164752960205
2369,1.0,0.9939870834350586
2370,1.0,0.9892125129699707
2371,1.0,0.9814008474349976
2372,1.0,0.9859724044799805
2373,1.0,0.9834838509559631
2374,1.0,0.9733477830886841
2375,1.0,0.9817075729370117
2376,1.0,0.9761340618133545
2377,1.0,0.9869349002838135
2378,1.0,0.9871916770935059
2379,nan,0.9873337745666504
2380,nan,0.985431969165802
2381,nan,0.9810361862182617
2382,nan,0.975102961063385
2383,nan,0.9596491456031799
2384,nan,0.9743052124977112
2385,nan,0.9723036289215088
2386,nan,0.9682013392448425
2387,nan,0.9829182624816895
2388,nan,0.9867666363716125
2389,nan,0.9872617125511169
2390,nan,0.9912627935409546
2391,nan,0.9911419153213501
2392,nan,0.9931102991104126
2393,nan,0.9923916459083557
2394,nan,0.9911254048347473
2395,nan,0.9902253746986389
2396,nan,0.9818049073219299
2397,nan,0.9626080989837646
2398,nan,0.9338370561599731
2399,nan,0.8082545399665833
2400,nan,0.6586316227912903
