N,GT,predict
2151,0.0,0.7772382497787476
2152,0.0,0.528870701789856
2153,0.0,0.32318609952926636
2154,0.0,0.18928533792495728
2155,0.0,0.08936160057783127
2156,0.0,0.09883153438568115
2157,0.0,0.06030866876244545
2158,1.0,0.07822027802467346
2159,1.0,0.19229206442832947
2160,1.0,0.1845228374004364
2161,1.0,0.9783495664596558
2162,1.0,0.9928713440895081
2163,1.0,0.997423529624939
2164,1.0,0.9980486631393433
2165,1.0,0.9990369081497192
2166,1.0,0.9992583394050598
2167,1.0,0.9994766116142273
2168,1.0,0.9996689558029175
2169,1.0,0.9996833801269531
2170,1.0,0.9997438788414001
2171,1.0,0.9997774958610535
2172,1.0,0.9998008608818054
2173,1.0,0.9998114705085754
2174,1.0,0.9998148083686829
2175,1.0,0.9998087286949158
2176,1.0,0.9996827840805054
2177,1.0,0.9995771050453186
2178,1.0,0.9996153116226196
2179,1.0,0.999525785446167
2180,1.0,0.9995844960212708
2181,1.0,0.9994630217552185
2182,1.0,0.9994297623634338
2183,1.0,0.9992120265960693
2184,1.0,0.9992056488990784
2185,1.0,0.9989017248153687
2186,1.0,0.998521625995636
2187,1.0,0.9981383085250854
2188,1.0,0.9972819089889526
2189,1.0,0.9969828724861145
2190,1.0,0.9952431321144104
2191,1.0,0.9935566782951355
2192,1.0,0.9940589666366577
2193,1.0,0.989384114742279
2194,1.0,0.9880330562591553
2195,1.0,0.987345278263092
2196,1.0,0.9854250550270081
2197,1.0,0.9790468811988831
2198,1.0,0.9626914262771606
2199,1.0,0.9201751947402954
2200,1.0,0.7886958122253418
2201,1.0,0.6004669070243835
2202,1.0,0.32475826144218445
2203,1.0,0.33259913325309753
2204,1.0,0.10712902247905731
2205,1.0,0.053487084805965424
2206,0.0,0.06047457456588745
2207,0.0,0.027137018740177155
2208,0.0,0.016972163692116737
2209,0.0,0.010497507639229298
2210,0.0,0.0077878874726593494
2211,0.0,0.014201950281858444
2212,0.0,0.01293223351240158
2213,0.0,0.026399552822113037
2214,0.0,0.08086562156677246
2215,0.0,0.487472265958786
2216,0.0,0.6850436925888062
2217,0.0,0.8891687393188477
2218,0.0,0.9665143489837646
2219,0.0,0.9867984652519226
2220,1.0,0.9932646751403809
2221,1.0,0.9966088533401489
2222,1.0,0.9974843263626099
2223,1.0,0.9976555109024048
2224,1.0,0.9995848536491394
2225,1.0,0.9996700286865234
2226,1.0,0.9997149109840393
2227,1.0,0.9997444748878479
2228,1.0,0.9997531771659851
2229,1.0,0.9997434020042419
2230,1.0,0.9997358918190002
2231,1.0,0.9997809529304504
2232,1.0,0.9997732043266296
2233,1.0,0.999776303768158
2234,1.0,0.9998030066490173
2235,1.0,0.999812662601471
2236,1.0,0.9998010993003845
2237,1.0,0.9998050332069397
2238,1.0,0.9997275471687317
2239,1.0,0.9996834993362427
2240,1.0,0.9996650218963623
2241,1.0,0.9996292591094971
2242,1.0,0.999595582485199
2243,1.0,0.99935382604599
2244,1.0,0.9989871382713318
2245,1.0,0.9983826875686646
2246,1.0,0.9970778226852417
2247,1.0,0.992770254611969
2248,0.0,0.9800446629524231
2249,0.0,0.9711881875991821
2250,0.0,0.8927164077758789
2251,0.0,0.7447177767753601
2252,0.0,0.6955352425575256
2253,0.0,0.3893982768058777
2254,0.0,0.3545241355895996
2255,0.0,0.33162951469421387
2256,0.0,0.34548845887184143
2257,0.0,0.3678203225135803
2258,0.0,0.3449249267578125
2259,0.0,0.5735417604446411
2260,0.0,0.4306548535823822
2261,0.0,0.4766848683357239
2262,1.0,0.6766456365585327
2263,1.0,0.6559028625488281
2264,1.0,0.6932335495948792
2265,1.0,0.7769895792007446
2266,1.0,0.9942540526390076
2267,1.0,0.9970449805259705
2268,1.0,0.998233437538147
2269,1.0,0.9982540011405945
2270,1.0,0.9986110925674438
2271,1.0,0.9988582134246826
2272,1.0,0.9993664622306824
2273,1.0,0.9993485808372498
2274,1.0,0.9994438290596008
2275,1.0,0.9995681643486023
2276,1.0,0.9996814727783203
2277,1.0,0.9996570348739624
2278,1.0,0.9996623992919922
2279,1.0,0.9997276663780212
2280,1.0,0.9993391633033752
2281,1.0,0.9992997646331787
2282,1.0,0.9991607666015625
2283,1.0,0.9988740086555481
2284,1.0,0.9983879327774048
2285,1.0,0.9981136322021484
2286,1.0,0.9979645013809204
2287,1.0,0.995812714099884
2288,1.0,0.9932538866996765
2289,1.0,0.9932342171669006
2290,1.0,0.9841637015342712
2291,1.0,0.9781809449195862
2292,1.0,0.985089123249054
2293,1.0,0.9817799925804138
2294,1.0,0.9857479929924011
2295,1.0,0.9938656687736511
2296,1.0,0.9961069226264954
2297,1.0,0.997914731502533
2298,1.0,0.998275876045227
2299,0.0,0.998683512210846
2300,0.0,0.9988116025924683
2301,0.0,0.9987873435020447
2302,0.0,0.998144268989563
2303,0.0,0.9981049299240112
2304,0.0,0.9976546168327332
2305,0.0,0.9972609281539917
2306,0.0,0.9965192079544067
2307,0.0,0.9930105805397034
2308,0.0,0.986627995967865
2309,0.0,0.9503582715988159
2310,0.0,0.8423683643341064
2311,1.0,0.611950159072876
2312,1.0,0.3816097378730774
2313,1.0,0.19336791336536407
2314,1.0,0.15398067235946655
2315,1.0,0.15196079015731812
2316,1.0,0.1281549334526062
2317,1.0,0.8774382472038269
2318,1.0,0.9329686760902405
2319,1.0,0.9171589612960815
2320,1.0,0.9486826658248901
2321,1.0,0.9775775074958801
2322,1.0,0.9871436953544617
2323,1.0,0.994839608669281
2324,1.0,0.9974716901779175
2325,1.0,0.9988908171653748
2326,1.0,0.9991940855979919
2327,1.0,0.9992218017578125
2328,1.0,0.9994456171989441
2329,1.0,0.9985387325286865
2330,1.0,0.9974431991577148
2331,1.0,0.996494472026825
2332,1.0,0.9963313937187195
2333,1.0,0.9968746900558472
2334,0.0,0.9948157668113708
2335,0.0,0.9921631217002869
2336,0.0,0.9922669529914856
2337,0.0,0.9906755685806274
2338,0.0,0.9843906760215759
2339,0.0,0.9870137572288513
2340,0.0,0.9907612204551697
2341,0.0,0.9879329800605774
2342,0.0,0.9852114915847778
2343,0.0,0.9820576906204224
2344,0.0,0.9651293754577637
2345,0.0,0.9342963695526123
2346,0.0,0.9332003593444824
2347,0.0,0.9078625440597534
2348,1.0,0.8115646243095398
2349,1.0,0.8028771281242371
2350,1.0,0.8280673623085022
2351,1.0,0.8159741759300232
2352,1.0,0.990998387336731
2353,1.0,0.9955215454101562
2354,1.0,0.9953294992446899
2355,1.0,0.9971035122871399
2356,1.0,0.9978298544883728
2357,1.0,0.9983065128326416
2358,1.0,0.9987585544586182
2359,1.0,0.9989058971405029
2360,1.0,0.9991576671600342
2361,1.0,0.9993031024932861
2362,1.0,0.9994713664054871
2363,1.0,0.9994843006134033
2364,1.0,0.9993990659713745
2365,1.0,0.9993284940719604
2366,1.0,0.9976747632026672
2367,1.0,0.9966555833816528
2368,1.0,0.9960348010063171
2369,1.0,0.9922119379043579
2370,1.0,0.9824796915054321
2371,1.0,0.981381893157959
2372,1.0,0.9442546367645264
2373,1.0,0.8927814960479736
2374,1.0,0.8427333235740662
2375,1.0,0.8244534134864807
2376,1.0,0.8729451298713684
2377,1.0,0.9265234470367432
2378,1.0,0.960474967956543
2379,nan,0.9812688231468201
2380,nan,0.9904943108558655
2381,nan,0.9944209456443787
2382,nan,0.9965130686759949
2383,nan,0.9984176158905029
2384,nan,0.9985759258270264
2385,nan,0.9986314177513123
2386,nan,0.9989269375801086
2387,nan,0.9988717436790466
2388,nan,0.9988328814506531
2389,nan,0.9988083839416504
2390,nan,0.9986213445663452
2391,nan,0.9985623955726624
2392,nan,0.9976385831832886
2393,nan,0.9966552257537842
2394,nan,0.9922175407409668
2395,nan,0.9727328419685364
2396,nan,0.8925991058349609
2397,nan,0.6351454257965088
2398,nan,0.2943725883960724
2399,nan,0.2782965898513794
2400,nan,0.21421124041080475
