N,GT,predict
2151,0.0,0.9999477863311768
2152,0.0,0.9999363422393799
2153,0.0,0.9999065399169922
2154,0.0,0.9998559951782227
2155,1.0,0.9997891783714294
2156,1.0,0.9996798038482666
2157,1.0,0.9991102814674377
2158,1.0,0.9987579584121704
2159,1.0,0.9976701140403748
2160,1.0,0.9938247203826904
2161,1.0,0.9943523406982422
2162,1.0,0.9923253059387207
2163,1.0,0.9993439316749573
2164,1.0,0.9987509250640869
2165,1.0,0.9986656904220581
2166,1.0,0.9967807531356812
2167,1.0,0.9908304214477539
2168,1.0,0.985770583152771
2169,1.0,0.9403654336929321
2170,1.0,0.88060063123703
2171,1.0,0.6727430820465088
2172,1.0,0.7551668882369995
2173,1.0,0.788488507270813
2174,1.0,0.9053030014038086
2175,1.0,0.8073480129241943
2176,1.0,0.9237768650054932
2177,1.0,0.9768775701522827
2178,1.0,0.9965111613273621
2179,1.0,0.9988546371459961
2180,1.0,0.9996356964111328
2181,1.0,0.999775230884552
2182,1.0,0.9998893737792969
2183,1.0,0.9999129772186279
2184,1.0,0.9999377727508545
2185,1.0,0.9999464750289917
2186,1.0,0.9999507665634155
2187,1.0,0.9999489784240723
2188,1.0,0.9999450445175171
2189,1.0,0.9999420642852783
2190,1.0,0.9999291896820068
2191,1.0,0.9999227523803711
2192,1.0,0.9998929500579834
2193,1.0,0.999786913394928
2194,1.0,0.9994971752166748
2195,1.0,0.9985241293907166
2196,1.0,0.9945387244224548
2197,1.0,0.9389103055000305
2198,1.0,0.6798024773597717
2199,1.0,0.3715822696685791
2200,1.0,0.09685169905424118
2201,1.0,0.07348812371492386
2202,1.0,0.020730800926685333
2203,1.0,0.019966071471571922
2204,1.0,0.005676151253283024
2205,1.0,0.0036638216115534306
2206,1.0,0.0038710343651473522
2207,0.0,0.0022002316545695066
2208,0.0,0.0013249858748167753
2209,0.0,0.0009344954160042107
2210,0.0,0.0006985691725276411
2211,0.0,0.0011746264062821865
2212,0.0,0.0016987361013889313
2213,0.0,0.005023394711315632
2214,0.0,0.025459149852395058
2215,0.0,0.27977514266967773
2216,0.0,0.6764336824417114
2217,0.0,0.9173988699913025
2218,1.0,0.9789100289344788
2219,1.0,0.9924651384353638
2220,1.0,0.9955156445503235
2221,1.0,0.9977275729179382
2222,1.0,0.9981069564819336
2223,1.0,0.9983024597167969
2224,1.0,0.9992882609367371
2225,1.0,0.9994331002235413
2226,1.0,0.9994450211524963
2227,1.0,0.9997618794441223
2228,1.0,0.9997300505638123
2229,1.0,0.9993300437927246
2230,1.0,0.998204231262207
2231,1.0,0.9948107004165649
2232,1.0,0.9244091510772705
2233,1.0,0.5463626980781555
2234,1.0,0.08172417432069778
2235,1.0,0.014288467355072498
2236,1.0,0.0036149516236037016
2237,1.0,0.00288327201269567
2238,1.0,0.0008496340597048402
2239,1.0,0.0015582421328872442
2240,1.0,0.0029635881073772907
2241,1.0,0.006302055902779102
2242,1.0,0.03375302627682686
2243,1.0,0.4418574869632721
