N,GT,predict
2151,1.0,0.9926319122314453
2152,1.0,0.9907630085945129
2153,1.0,0.8606840372085571
2154,1.0,0.6909662485122681
2155,1.0,0.47044509649276733
2156,1.0,0.6198207139968872
2157,1.0,0.4053386449813843
2158,1.0,0.6193561553955078
2159,1.0,0.7836624383926392
2160,0.0,0.5449560880661011
2161,0.0,0.5146637558937073
2162,0.0,0.41141027212142944
2163,0.0,0.5451415181159973
2164,0.0,0.3280707001686096
2165,0.0,0.48956385254859924
2166,0.0,0.3967544138431549
2167,0.0,0.41743648052215576
2168,0.0,0.7444950342178345
2169,0.0,0.6068990230560303
2170,0.0,0.7345653772354126
2171,0.0,0.5031898617744446
2172,0.0,0.4602512717247009
2173,1.0,0.3971785008907318
2174,1.0,0.6342059373855591
2175,1.0,0.9853178262710571
2176,1.0,0.9929972290992737
2177,1.0,0.9957892298698425
2178,1.0,0.9984863996505737
2179,1.0,0.9986644983291626
2180,1.0,0.9993305206298828
2181,1.0,0.9992547631263733
2182,1.0,0.9994531273841858
2183,1.0,0.9995620846748352
2184,1.0,0.9997459053993225
2185,1.0,0.9997343420982361
2186,1.0,0.9997760653495789
2187,1.0,0.9998182654380798
2188,1.0,0.9995715022087097
2189,1.0,0.9997062087059021
2190,1.0,0.9996473789215088
2191,1.0,0.9997045397758484
2192,1.0,0.9997970461845398
2193,1.0,0.9997976422309875
2194,1.0,0.9998376369476318
2195,1.0,0.999868631362915
2196,1.0,0.9998470544815063
2197,1.0,0.9998723268508911
2198,1.0,0.999858021736145
2199,1.0,0.9998018145561218
2200,1.0,0.9997687935829163
2201,1.0,0.9996771812438965
2202,1.0,0.9993839263916016
2203,1.0,0.9991348385810852
2204,1.0,0.9977343082427979
2205,1.0,0.9921287298202515
2206,1.0,0.9863693714141846
2207,1.0,0.9420093894004822
2208,1.0,0.7834957838058472
2209,1.0,0.31654974818229675
2210,0.0,0.054552897810935974
2211,0.0,0.030440598726272583
2212,0.0,0.009425300173461437
2213,0.0,0.006867295131087303
