N,GT,predict
2151,1.0,0.9997636675834656
2152,1.0,0.9997547268867493
2153,1.0,0.9993470311164856
2154,1.0,0.9992105960845947
2155,1.0,0.9990928173065186
2156,1.0,0.9992006421089172
2157,1.0,0.9991496801376343
2158,1.0,0.9990585446357727
2159,0.0,0.9994231462478638
2160,0.0,0.9994736313819885
2161,0.0,0.9992638230323792
2162,0.0,0.9990431666374207
2163,0.0,0.9989742040634155
2164,0.0,0.9985052347183228
2165,0.0,0.9962561130523682
2166,0.0,0.9904928803443909
2167,0.0,0.9567722678184509
2168,0.0,0.8752927780151367
2169,0.0,0.6545125842094421
2170,0.0,0.3949093818664551
2171,1.0,0.06947770714759827
2172,1.0,0.015054970048367977
2173,1.0,0.005841901991516352
2174,1.0,0.010650375857949257
2175,1.0,0.36035922169685364
2176,1.0,0.810071587562561
2177,1.0,0.9865251779556274
2178,1.0,0.9980952143669128
2179,1.0,0.999275267124176
2180,1.0,0.9996683597564697
2181,1.0,0.9997487664222717
2182,1.0,0.9997859597206116
2183,1.0,0.9997963309288025
2184,1.0,0.9998536109924316
2185,1.0,0.9998689889907837
2186,1.0,0.9998799562454224
2187,1.0,0.999769389629364
2188,1.0,0.9997853636741638
2189,1.0,0.999765932559967
2190,1.0,0.9997751116752625
2191,1.0,0.999771773815155
2192,1.0,0.9998010993003845
2193,1.0,0.9998328685760498
2194,1.0,0.9998496770858765
2195,1.0,0.9998575448989868
2196,1.0,0.9998482465744019
2197,1.0,0.9998736381530762
2198,1.0,0.9998666048049927
2199,1.0,0.9998564720153809
2200,1.0,0.9998192191123962
2201,1.0,0.9997656941413879
2202,1.0,0.9996916055679321
2203,1.0,0.9996708631515503
2204,1.0,0.9995865225791931
2205,1.0,0.9994112253189087
2206,1.0,0.9993345141410828
2207,1.0,0.9991415739059448
2208,1.0,0.9989770650863647
2209,1.0,0.9986305236816406
2210,1.0,0.9978466033935547
2211,0.0,0.9969339370727539
2212,0.0,0.9941847920417786
2213,0.0,0.9880560636520386
2214,0.0,0.9721899628639221
2215,0.0,0.9623740911483765
2216,0.0,0.9259190559387207
2217,0.0,0.7957766056060791
2218,0.0,0.5750583410263062
2219,0.0,0.18535643815994263
2220,0.0,0.11382006853818893
2221,0.0,0.027960652485489845
2222,0.0,0.018141264095902443
2223,1.0,0.006209343671798706
2224,1.0,0.009513288736343384
2225,1.0,0.010764248669147491
2226,1.0,0.03598763048648834
2227,1.0,0.8889836668968201
2228,1.0,0.9915663599967957
2229,1.0,0.9966660141944885
2230,1.0,0.9984291195869446
2231,1.0,0.9992855191230774
2232,1.0,0.9990399479866028
2233,1.0,0.998542070388794
2234,1.0,0.996451735496521
2235,1.0,0.9908955693244934
