N,GT,predict
2151,1.0,0.7187040448188782
2152,1.0,0.8737325072288513
2153,1.0,0.9300984144210815
2154,1.0,0.9655838012695312
2155,1.0,0.9861233234405518
2156,1.0,0.9878922700881958
2157,1.0,0.9925711750984192
2158,1.0,0.9927207231521606
2159,1.0,0.9931409955024719
2160,1.0,0.9943564534187317
2161,1.0,0.9918308854103088
2162,1.0,0.9878876209259033
2163,1.0,0.9850526452064514
2164,1.0,0.9875150918960571
2165,1.0,0.9753654599189758
2166,1.0,0.9640988707542419
2167,1.0,0.9412752389907837
2168,1.0,0.9091138243675232
2169,1.0,0.9072745442390442
2170,0.0,0.9219449162483215
2171,0.0,0.8340727090835571
2172,0.0,0.5663985013961792
2173,0.0,0.28913944959640503
2174,0.0,0.12651552259922028
2175,0.0,0.06739991158246994
2176,0.0,0.0421021543443203
2177,0.0,0.03341226279735565
2178,0.0,0.022663095965981483
2179,0.0,0.044803254306316376
2180,0.0,0.018720146268606186
2181,0.0,0.04577358439564705
2182,1.0,0.13633722066879272
2183,1.0,0.40221503376960754
2184,1.0,0.5176724791526794
2185,1.0,0.8615392446517944
2186,1.0,0.9548565745353699
2187,1.0,0.9739945530891418
2188,1.0,0.989930272102356
2189,1.0,0.993051290512085
2190,1.0,0.9960237741470337
2191,1.0,0.9975899457931519
2192,1.0,0.9980430603027344
2193,1.0,0.9979879856109619
2194,1.0,0.997994065284729
2195,1.0,0.9984795451164246
2196,1.0,0.9984550476074219
2197,1.0,0.9986019730567932
2198,1.0,0.9985470175743103
2199,1.0,0.9978944659233093
2200,1.0,0.9977001547813416
2201,1.0,0.9955739974975586
2202,1.0,0.9942646622657776
2203,1.0,0.9897867441177368
2204,1.0,0.9901600480079651
2205,1.0,0.9852557182312012
2206,1.0,0.9713995456695557
2207,1.0,0.9786804914474487
2208,1.0,0.9723170399665833
2209,1.0,0.9587697386741638
2210,1.0,0.884768545627594
2211,1.0,0.7752376794815063
2212,1.0,0.6956929564476013
2213,1.0,0.5908111333847046
2214,1.0,0.5220242142677307
2215,1.0,0.4796234965324402
2216,1.0,0.5755310654640198
2217,0.0,0.5839799642562866
2218,0.0,0.7085416913032532
2219,0.0,0.5562217831611633
2220,0.0,0.7010019421577454
2221,0.0,0.5116509199142456
2222,0.0,0.6272228956222534
2223,0.0,0.48256027698516846
2224,0.0,0.3269746005535126
2225,0.0,0.360275000333786
2226,0.0,0.413806676864624
2227,0.0,0.3209414780139923
2228,0.0,0.48007291555404663
2229,1.0,0.7942468523979187
2230,1.0,0.8897997140884399
2231,1.0,0.9405490159988403
2232,1.0,0.9836974740028381
2233,1.0,0.9930739402770996
2234,1.0,0.9940342307090759
2235,1.0,0.9962538480758667
2236,1.0,0.997635006904602
2237,1.0,0.998525083065033
2238,1.0,0.9988064765930176
2239,1.0,0.999086856842041
2240,1.0,0.9991216063499451
2241,1.0,0.9988963603973389
2242,1.0,0.9988538026809692
2243,1.0,0.9973445534706116
2244,1.0,0.9950636029243469
2245,1.0,0.9858611822128296
2246,1.0,0.9745999574661255
2247,1.0,0.9609131217002869
2248,1.0,0.9246587753295898
2249,1.0,0.8363671898841858
2250,1.0,0.8583768606185913
2251,1.0,0.7753130197525024
2252,0.0,0.4981801211833954
2253,0.0,0.4684123694896698
2254,0.0,0.3506154417991638
2255,0.0,0.46980148553848267
2256,0.0,0.2772215008735657
2257,0.0,0.39676159620285034
2258,0.0,0.27376487851142883
2259,0.0,0.15935641527175903
2260,0.0,0.1753091663122177
2261,0.0,0.25486937165260315
2262,0.0,0.09522470831871033
2263,0.0,0.1784624308347702
2264,0.0,0.36743712425231934
2265,0.0,0.5839099287986755
2266,0.0,0.7095407843589783
2267,1.0,0.8584576845169067
2268,1.0,0.9402116537094116
2269,1.0,0.9845104813575745
2270,1.0,0.9924172163009644
2271,1.0,0.9939388036727905
2272,1.0,0.9953632354736328
