N,GT,predict
2151,1.0,0.28305646777153015
2152,1.0,0.3543393611907959
2153,1.0,0.4332593083381653
2154,1.0,0.3916213810443878
2155,0.0,0.22316081821918488
2156,0.0,0.09939004480838776
2157,0.0,0.06650805473327637
2158,0.0,0.01791636273264885
2159,0.0,0.01380645576864481
2160,0.0,0.010184533894062042
2161,0.0,0.0042898450046777725
2162,0.0,0.003711431287229061
2163,0.0,0.0009876206750050187
2164,0.0,0.0018275122856721282
2165,0.0,0.0024984977208077908
2166,0.0,0.007319139316678047
2167,0.0,0.021027572453022003
2168,0.0,0.05475170165300369
2169,1.0,0.3127685487270355
2170,1.0,0.7658107280731201
2171,1.0,0.9765596389770508
2172,1.0,0.9923619031906128
2173,1.0,0.9974327683448792
2174,1.0,0.9989302754402161
2175,1.0,0.998904824256897
2176,1.0,0.997434675693512
2177,1.0,0.9989467263221741
2178,1.0,0.9982346296310425
2179,1.0,0.9969047904014587
2180,1.0,0.9971063733100891
2181,1.0,0.9971289038658142
2182,1.0,0.9975684285163879
2183,1.0,0.9976910352706909
2184,1.0,0.9985091090202332
2185,1.0,0.9989535808563232
2186,1.0,0.9989287257194519
2187,1.0,0.9981020092964172
2188,1.0,0.9982854723930359
2189,1.0,0.9972526431083679
2190,1.0,0.9973583817481995
2191,1.0,0.9969353675842285
2192,1.0,0.9973821043968201
2193,1.0,0.9984421133995056
2194,1.0,0.9990227222442627
2195,1.0,0.9994041919708252
2196,1.0,0.9995296001434326
2197,1.0,0.9996598958969116
2198,1.0,0.9996383190155029
2199,1.0,0.9994595646858215
2200,1.0,0.9992209672927856
2201,1.0,0.9980605244636536
2202,1.0,0.9974441528320312
2203,1.0,0.9956113696098328
2204,1.0,0.9941423535346985
2205,1.0,0.9898373484611511
2206,1.0,0.980924129486084
2207,1.0,0.965282142162323
2208,1.0,0.9147176742553711
2209,1.0,0.7615578770637512
2210,1.0,0.3633093237876892
2211,1.0,0.18788710236549377
2212,1.0,0.047743719071149826
2213,1.0,0.019806906580924988
2214,1.0,0.011364644393324852
2215,1.0,0.01410655491054058
2216,1.0,0.016042450442910194
2217,0.0,0.013620477169752121
2218,0.0,0.009628194384276867
2219,0.0,0.005831962451338768
2220,0.0,0.007383802440017462
2221,0.0,0.0043627736158668995
2222,0.0,0.004772367887198925
2223,0.0,0.004243583418428898
2224,0.0,0.0043842243030667305
2225,0.0,0.0010968104470521212
2226,0.0,0.0022425649221986532
2227,0.0,0.0047800880856812
2228,0.0,0.014888351783156395
2229,0.0,0.0521613284945488
2230,0.0,0.2294674813747406
2231,1.0,0.591790497303009
2232,1.0,0.9477709531784058
2233,1.0,0.9928256273269653
2234,1.0,0.9978986978530884
2235,1.0,0.9992156028747559
2236,1.0,0.999664306640625
2237,1.0,0.999731719493866
2238,1.0,0.9997923970222473
2239,1.0,0.9998714923858643
2240,1.0,0.9998615980148315
2241,1.0,0.9998134970664978
2242,1.0,0.9997157454490662
2243,1.0,0.9989964365959167
2244,1.0,0.9960290193557739
2245,1.0,0.9819155931472778
2246,1.0,0.9548743963241577
2247,1.0,0.8895242810249329
2248,1.0,0.8391308188438416
2249,1.0,0.6514614224433899
