N,GT,predict
2151,1.0,0.9998000264167786
2152,1.0,0.999869704246521
2153,1.0,0.9999328851699829
2154,1.0,0.9999334812164307
2155,1.0,0.9999406337738037
2156,1.0,0.9999197721481323
2157,1.0,0.999906063079834
2158,1.0,0.9998980760574341
2159,1.0,0.9998581409454346
2160,1.0,0.9998779296875
2161,1.0,0.9998188614845276
2162,1.0,0.9997720122337341
2163,1.0,0.9995583891868591
2164,1.0,0.9997112154960632
2165,1.0,0.9995951056480408
2166,1.0,0.9994458556175232
2167,1.0,0.9993413090705872
2168,1.0,0.9987291693687439
2169,1.0,0.9988516569137573
2170,1.0,0.9985058307647705
2171,0.0,0.9985142350196838
2172,0.0,0.9948741793632507
2173,0.0,0.9851158261299133
2174,0.0,0.9016342759132385
2175,0.0,0.015552807599306107
2176,0.0,0.010943572036921978
2177,0.0,0.011256675235927105
2178,0.0,0.007608749438077211
2179,0.0,0.010930917225778103
2180,0.0,0.020116405561566353
2181,0.0,0.10196350514888763
2182,0.0,0.5372605323791504
2183,1.0,0.7928377389907837
2184,1.0,0.9626690745353699
2185,1.0,0.9973132014274597
2186,1.0,0.999061644077301
2187,1.0,0.9998452663421631
2188,1.0,0.9998749494552612
2189,1.0,0.9998948574066162
2190,1.0,0.9998965263366699
2191,1.0,0.9999186992645264
2192,1.0,0.9998979568481445
2193,1.0,0.9999157190322876
2194,1.0,0.9999252557754517
2195,1.0,0.9999419450759888
2196,1.0,0.9999388456344604
2197,1.0,0.9999514818191528
2198,1.0,0.9999535083770752
2199,1.0,0.9999489784240723
2200,1.0,0.9999520778656006
2201,1.0,0.9999456405639648
2202,1.0,0.9999430179595947
2203,1.0,0.999919056892395
2204,1.0,0.9999288320541382
2205,1.0,0.9999172687530518
2206,1.0,0.9998601675033569
2207,1.0,0.9998574256896973
2208,1.0,0.9998360872268677
2209,1.0,0.9997987151145935
2210,1.0,0.9998026490211487
2211,1.0,0.9994726777076721
2212,1.0,0.9995637536048889
2213,1.0,0.999362051486969
2214,1.0,0.9991400241851807
2215,1.0,0.9973829388618469
2216,1.0,0.9985162615776062
2217,1.0,0.9986287355422974
2218,1.0,0.9985093474388123
2219,1.0,0.9990173578262329
2220,1.0,0.9984827637672424
2221,1.0,0.998857855796814
2222,1.0,0.9977420568466187
2223,0.0,0.9980742931365967
2224,0.0,0.9865921139717102
2225,0.0,0.9899253845214844
2226,0.0,0.9866405129432678
2227,0.0,0.21764542162418365
2228,0.0,0.11476651579141617
2229,0.0,0.30146872997283936
2230,0.0,0.2928520143032074
2231,0.0,0.2066526561975479
2232,0.0,0.6343438029289246
2233,0.0,0.6597951650619507
2234,0.0,0.9198735356330872
2235,1.0,0.9799261689186096
2236,1.0,0.9955534338951111
2237,1.0,0.9981045722961426
2238,1.0,0.9995514750480652
2239,1.0,0.9998996257781982
2240,1.0,0.9999212026596069
2241,1.0,0.9999316930770874
2242,1.0,0.9999399185180664
2243,1.0,0.999916672706604
2244,1.0,0.9999014139175415
2245,1.0,0.9997666478157043
2246,1.0,0.9995287656784058
2247,1.0,0.9994656443595886
2248,1.0,0.9985742568969727
2249,1.0,0.9934709072113037
2250,1.0,0.9892192482948303
2251,1.0,0.9806011915206909
2252,1.0,0.9438145756721497
2253,1.0,0.9593722224235535
2254,1.0,0.954940915107727
2255,1.0,0.9209950566291809
2256,1.0,0.9547773599624634
2257,1.0,0.9291234612464905
2258,0.0,0.967442512512207
2259,0.0,0.8015062808990479
2260,0.0,0.8398138880729675
2261,0.0,0.7090435028076172
2262,0.0,0.009854763746261597
2263,0.0,0.011200934648513794
2264,0.0,0.016952944919466972
2265,0.0,0.030256375670433044
