N,GT,predict
2151,1.0,0.7549878358840942
2152,1.0,0.7971815466880798
2153,0.0,0.8335593342781067
2154,0.0,0.7695975303649902
2155,0.0,0.5116361975669861
2156,0.0,0.37305748462677
2157,0.0,0.1384311318397522
2158,0.0,0.06295202672481537
2159,0.0,0.024987515062093735
2160,0.0,0.007449116557836533
2161,0.0,0.005550522357225418
2162,0.0,0.0045058466494083405
2163,0.0,0.003045155666768551
2164,0.0,0.005800188984721899
2165,1.0,0.029067736119031906
2166,1.0,0.12498253583908081
2167,1.0,0.6230105757713318
2168,1.0,0.9575172066688538
2169,1.0,0.9930381178855896
2170,1.0,0.998984158039093
2171,1.0,0.999394416809082
2172,1.0,0.9996172189712524
2173,1.0,0.999657154083252
2174,1.0,0.9996503591537476
2175,1.0,0.9996352195739746
2176,1.0,0.9993106126785278
2177,1.0,0.9980377554893494
2178,1.0,0.9977438449859619
2179,1.0,0.9975003600120544
2180,1.0,0.9973015785217285
2181,1.0,0.9964103102684021
2182,1.0,0.9965049028396606
2183,1.0,0.9977140426635742
2184,1.0,0.9975488781929016
2185,1.0,0.9972027540206909
2186,1.0,0.9968889355659485
2187,1.0,0.9972683191299438
2188,1.0,0.9957144856452942
2189,1.0,0.9964380264282227
2190,1.0,0.993880033493042
2191,1.0,0.9918851852416992
2192,1.0,0.9943390488624573
2193,1.0,0.9941747784614563
2194,1.0,0.9958863854408264
2195,1.0,0.9971666932106018
2196,1.0,0.9989027976989746
2197,1.0,0.9986236095428467
2198,1.0,0.9985222220420837
2199,1.0,0.9979540109634399
2200,1.0,0.9967009425163269
2201,1.0,0.9959847927093506
2202,1.0,0.9905106425285339
2203,1.0,0.9915974736213684
2204,1.0,0.9833729863166809
2205,1.0,0.9700838327407837
2206,1.0,0.9712361097335815
2207,1.0,0.9759863018989563
2208,1.0,0.9703029990196228
2209,1.0,0.9571865797042847
2210,1.0,0.9001404047012329
2211,1.0,0.8140805959701538
2212,1.0,0.7118166089057922
2213,1.0,0.5909845232963562
2214,1.0,0.5240257978439331
2215,1.0,0.5582661032676697
2216,1.0,0.5827409625053406
2217,0.0,0.6488192677497864
