N,GT,predict
2151,1.0,0.9998940229415894
2152,1.0,0.9999241828918457
2153,1.0,0.9999549388885498
2154,1.0,0.9999698400497437
2155,1.0,0.9999771118164062
2156,1.0,0.9999319314956665
2157,1.0,0.9999619722366333
2158,1.0,0.999974250793457
2159,1.0,0.9999786615371704
2160,1.0,0.999982476234436
2161,0.0,0.9999804496765137
2162,0.0,0.9999772310256958
2163,0.0,0.9999639987945557
2164,0.0,0.9999517202377319
2165,0.0,0.9998987913131714
2166,0.0,0.9998036026954651
2167,0.0,0.9995228052139282
2168,0.0,0.9986193180084229
2169,0.0,0.9989528656005859
2170,0.0,0.9991325736045837
2171,0.0,0.9987093210220337
2172,0.0,0.9994539618492126
2173,0.0,0.999800980091095
2174,0.0,0.9998934268951416
2175,1.0,0.9999439716339111
2176,1.0,0.9999672174453735
2177,1.0,0.999966025352478
2178,1.0,0.9999874830245972
2179,1.0,0.9999884366989136
2180,1.0,0.9999871253967285
2181,1.0,0.9999873638153076
2182,1.0,0.9999861717224121
2183,1.0,0.9999864101409912
2184,1.0,0.9999866485595703
2185,1.0,0.99998939037323
2186,1.0,0.9999909400939941
2187,1.0,0.9999921321868896
2188,1.0,0.999993085861206
2189,1.0,0.9999934434890747
2190,1.0,0.9999938011169434
2191,1.0,0.9999938011169434
2192,1.0,0.9999904632568359
2193,1.0,0.9999890327453613
2194,1.0,0.9999842643737793
2195,1.0,0.9999727010726929
2196,1.0,0.9999428987503052
2197,1.0,0.999817430973053
2198,1.0,0.9993020296096802
2199,1.0,0.9967034459114075
2200,1.0,0.9736195802688599
2201,1.0,0.868276059627533
2202,1.0,0.55146723985672
2203,1.0,0.2031714767217636
2204,1.0,0.1336147040128708
2205,1.0,0.07581370323896408
2206,1.0,0.03320392966270447
2207,1.0,0.11450980603694916
2208,1.0,0.11059673875570297
2209,0.0,0.13238075375556946
2210,0.0,0.07246372103691101
2211,0.0,0.10538989305496216
2212,0.0,0.5374489426612854
2213,0.0,0.9067000150680542
2214,0.0,0.9898483157157898
2215,0.0,0.9978107810020447
2216,0.0,0.9996837377548218
2217,0.0,0.9998689889907837
2218,0.0,0.9999426603317261
2219,0.0,0.9999648332595825
2220,0.0,0.999975323677063
2221,1.0,0.9999804496765137
2222,1.0,0.9999809265136719
2223,1.0,0.9999799728393555
2224,1.0,0.9999721050262451
2225,1.0,0.9999697208404541
2226,1.0,0.999987006187439
2227,1.0,0.9999831914901733
2228,1.0,0.9999693632125854
2229,1.0,0.999946117401123
2230,1.0,0.9998007416725159
2231,1.0,0.998511016368866
2232,1.0,0.9958876967430115
2233,1.0,0.9935281872749329
2234,1.0,0.9910497665405273
2235,1.0,0.9979590177536011
2236,1.0,0.9997039437294006
2237,1.0,0.9999451637268066
2238,1.0,0.9998728036880493
2239,1.0,0.9999700784683228
2240,1.0,0.9999839067459106
2241,1.0,0.9999881982803345
2242,1.0,0.9999903440475464
2243,1.0,0.9999904632568359
2244,1.0,0.9999902248382568
2245,1.0,0.9999871253967285
2246,0.0,0.9999830722808838
2247,0.0,0.9999781847000122
2248,0.0,0.9999536275863647
2249,0.0,0.9996403455734253
2250,0.0,0.9977918863296509
2251,0.0,0.9216935038566589
2252,0.0,0.07754836231470108
2253,0.0,0.01454367395490408
2254,0.0,0.0027595809660851955
2255,0.0,0.002751343185082078
2256,0.0,0.0015301905805245042
2257,0.0,0.00442676804959774
2258,0.0,0.003196873003616929
2259,0.0,0.011102406308054924
2260,1.0,0.06881599128246307
2261,1.0,0.23802250623703003
2262,1.0,0.2938116490840912
2263,1.0,0.9994792342185974
2264,1.0,0.9997871518135071
