N,GT,predict
2151,1.0,0.7787056565284729
2152,1.0,0.8510182499885559
2153,1.0,0.9168775677680969
2154,1.0,0.9179046154022217
2155,1.0,0.8142826557159424
2156,1.0,0.6393095254898071
2157,0.0,0.41933077573776245
2158,0.0,0.07356490194797516
2159,0.0,0.04453747719526291
2160,0.0,0.013345123268663883
2161,0.0,0.003413083730265498
2162,0.0,0.002513085026293993
2163,0.0,0.00019030224939342588
2164,0.0,0.0002742632059380412
2165,0.0,0.0003481679887045175
2166,0.0,0.0008598738349974155
2167,0.0,0.0026850136928260326
2168,0.0,0.01086297444999218
2169,1.0,0.09411398321390152
2170,1.0,0.6537811160087585
2171,1.0,0.9727547764778137
2172,1.0,0.9923959970474243
2173,1.0,0.9972895383834839
2174,1.0,0.998681366443634
2175,1.0,0.9998158812522888
2176,1.0,0.9995707869529724
2177,1.0,0.9992446899414062
2178,1.0,0.9986987113952637
2179,1.0,0.9983099699020386
2180,1.0,0.9984191656112671
2181,1.0,0.9984645843505859
2182,1.0,0.9984347224235535
2183,1.0,0.9984862208366394
2184,1.0,0.9987221360206604
2185,1.0,0.9989750385284424
2186,1.0,0.9989209175109863
2187,1.0,0.9982434511184692
2188,1.0,0.9986578226089478
2189,1.0,0.9978590607643127
2190,1.0,0.9982624650001526
2191,1.0,0.997923731803894
2192,1.0,0.9979787468910217
2193,1.0,0.9987784028053284
2194,1.0,0.9992807507514954
2195,1.0,0.9995744824409485
2196,1.0,0.999778687953949
2197,1.0,0.9998553991317749
2198,1.0,0.9998726844787598
2199,1.0,0.99985671043396
2200,1.0,0.9998316764831543
2201,1.0,0.999705970287323
2202,1.0,0.9996612071990967
2203,1.0,0.9995249509811401
2204,1.0,0.9994051456451416
2205,1.0,0.9990174770355225
2206,1.0,0.998325765132904
2207,1.0,0.9982476234436035
2208,1.0,0.9982361793518066
2209,1.0,0.9980227947235107
2210,1.0,0.9954028129577637
2211,1.0,0.9906169772148132
2212,1.0,0.9626734852790833
2213,1.0,0.8847951889038086
2214,1.0,0.748400866985321
2215,1.0,0.7837728261947632
2216,1.0,0.8469934463500977
2217,1.0,0.8671302795410156
2218,1.0,0.8682760000228882
