N,GT,predict
2151,0.0,0.8422532081604004
2152,0.0,0.8026788234710693
2153,0.0,0.7475513219833374
2154,0.0,0.5980488657951355
2155,0.0,0.33601510524749756
2156,0.0,0.3739580810070038
2157,0.0,0.18952064216136932
2158,0.0,0.17982658743858337
2159,0.0,0.2131074070930481
2160,1.0,0.10737282782793045
2161,1.0,0.16638343036174774
2162,1.0,0.24722111225128174
2163,1.0,0.9796033501625061
2164,1.0,0.9858637452125549
2165,1.0,0.9952372312545776
2166,1.0,0.9962363839149475
2167,1.0,0.9972892999649048
2168,1.0,0.998596727848053
2169,1.0,0.9982044696807861
2170,1.0,0.9986496567726135
2171,1.0,0.9986777901649475
2172,1.0,0.9988631010055542
2173,1.0,0.998761773109436
2174,1.0,0.9987297654151917
2175,1.0,0.9927917718887329
2176,1.0,0.9821309447288513
2177,1.0,0.9447633028030396
2178,1.0,0.9585365653038025
2179,1.0,0.9421195387840271
2180,1.0,0.9733392000198364
2181,1.0,0.9637288451194763
2182,1.0,0.9628980755805969
2183,1.0,0.9669349193572998
2184,1.0,0.979838490486145
2185,1.0,0.9659675359725952
2186,1.0,0.9577150344848633
2187,1.0,0.9625403881072998
2188,1.0,0.9369118213653564
2189,1.0,0.9422356486320496
2190,1.0,0.894392192363739
2191,1.0,0.8331970572471619
2192,1.0,0.9150576591491699
2193,1.0,0.8795549869537354
2194,1.0,0.9012439250946045
2195,1.0,0.912385880947113
2196,1.0,0.9508489370346069
2197,1.0,0.9371971487998962
2198,1.0,0.9204350709915161
2199,1.0,0.8844379186630249
2200,1.0,0.808875322341919
2201,1.0,0.8120529651641846
2202,1.0,0.7042702436447144
2203,1.0,0.8642981052398682
2204,1.0,0.7577527165412903
2205,1.0,0.7139118313789368
2206,1.0,0.8491528630256653
2207,1.0,0.8147842288017273
2208,1.0,0.803695797920227
2209,1.0,0.7625917792320251
2210,1.0,0.6963817477226257
2211,1.0,0.7361692190170288
2212,0.0,0.631393551826477
2213,0.0,0.6082783341407776
2214,0.0,0.6154467463493347
2215,0.0,0.7508998513221741
2216,0.0,0.6706217527389526
2217,0.0,0.666486382484436
2218,0.0,0.6740071177482605
2219,0.0,0.6205639243125916
2220,0.0,0.5077330470085144
2221,0.0,0.4263932406902313
2222,0.0,0.31583213806152344
2223,1.0,0.15075072646141052
2224,1.0,0.2577795088291168
2225,1.0,0.28858712315559387
2226,1.0,0.48264747858047485
2227,1.0,0.9804523587226868
2228,1.0,0.9929643869400024
2229,1.0,0.9938108325004578
2230,1.0,0.9956715106964111
2231,1.0,0.9978805780410767
2232,1.0,0.9974790215492249
2233,1.0,0.9980535507202148
2234,1.0,0.9982321858406067
2235,1.0,0.9982669353485107
2236,1.0,0.9977820515632629
2237,1.0,0.9979193806648254
2238,1.0,0.9887804985046387
2239,1.0,0.9881997108459473
2240,1.0,0.9859090447425842
2241,1.0,0.973504364490509
2242,1.0,0.9406493902206421
2243,1.0,0.7847750186920166
2244,1.0,0.42561811208724976
2245,1.0,0.5046147704124451
2246,1.0,0.6118144392967224
2247,1.0,0.6512321829795837
2248,1.0,0.6309806108474731
2249,1.0,0.8046199083328247
2250,1.0,0.7687197327613831
2251,1.0,0.7527721524238586
2252,0.0,0.8161002397537231
2253,0.0,0.6824255585670471
2254,0.0,0.708849310874939
2255,0.0,0.6300019025802612
2256,0.0,0.5856258273124695
2257,0.0,0.5322741270065308
2258,0.0,0.3172244131565094
2259,0.0,0.455922931432724
2260,0.0,0.23190264403820038
2261,0.0,0.183595672249794
2262,0.0,0.19749847054481506
2263,0.0,0.15120308101177216
2264,0.0,0.10664897412061691
2265,0.0,0.08691444247961044
2266,0.0,0.1808025985956192
2267,0.0,0.8853784799575806
2268,1.0,0.9640515446662903
2269,1.0,0.9747928380966187
2270,1.0,0.9874820709228516
2271,1.0,0.9923313856124878
2272,1.0,0.9964158535003662
2273,1.0,0.9950597286224365
2274,1.0,0.9954103827476501
2275,1.0,0.9965804219245911
2276,1.0,0.997503936290741
2277,1.0,0.995864987373352
2278,1.0,0.995676577091217
2279,1.0,0.9975132942199707
2280,1.0,0.9955743551254272
2281,1.0,0.9959463477134705
2282,1.0,0.9921759963035583
2283,1.0,0.9067786335945129
2284,1.0,0.8192886710166931
2285,1.0,0.6336525678634644
2286,1.0,0.6481086611747742
2287,1.0,0.5603852868080139
2288,1.0,0.5749247670173645
2289,1.0,0.7385386824607849
2290,0.0,0.6645424962043762
2291,0.0,0.6708012819290161
2292,0.0,0.8552374243736267
2293,0.0,0.8597801923751831
2294,0.0,0.8500579595565796
2295,0.0,0.9217991232872009
2296,0.0,0.9137555956840515
2297,0.0,0.8962528705596924
2298,0.0,0.8468851447105408
2299,0.0,0.689790666103363
2300,0.0,0.5880888104438782
2301,0.0,0.371745228767395
2302,0.0,0.15071065723896027
2303,0.0,0.18182212114334106
2304,1.0,0.24252985417842865
2305,1.0,0.9118228554725647
2306,1.0,0.9697442650794983
2307,1.0,0.9842625856399536
2308,1.0,0.9935843348503113
2309,1.0,0.9946738481521606
2310,1.0,0.9959471821784973
2311,1.0,0.9971417784690857
2312,1.0,0.9976196885108948
2313,1.0,0.9978697299957275
2314,1.0,0.9980518817901611
2315,1.0,0.9982263445854187
2316,1.0,0.9981322884559631
2317,0.0,0.9985639452934265
2318,0.0,0.9982988238334656
2319,0.0,0.9852975010871887
2320,0.0,0.9651567935943604
2321,0.0,0.9504210352897644
2322,0.0,0.8210578560829163
2323,0.0,0.6428645253181458
2324,0.0,0.3434503376483917
2325,0.0,0.25272509455680847
2326,0.0,0.17163380980491638
2327,0.0,0.09213507175445557
2328,0.0,0.12938620150089264
2329,1.0,0.18128274381160736
2330,1.0,0.20749343931674957
2331,1.0,0.2966305613517761
2332,1.0,0.8865763545036316
2333,1.0,0.9565640091896057
2334,1.0,0.9658190608024597
2335,1.0,0.9683473110198975
2336,1.0,0.9803911447525024
2337,1.0,0.984594464302063
2338,1.0,0.9846108555793762
2339,1.0,0.9898554086685181
2340,1.0,0.9938408136367798
2341,1.0,0.9927955269813538
2342,1.0,0.989189863204956
2343,1.0,0.9862579107284546
2344,1.0,0.7387999296188354
2345,1.0,0.36835283041000366
2346,1.0,0.3536744713783264
2347,1.0,0.36442846059799194
2348,0.0,0.34049123525619507
2349,0.0,0.37128302454948425
2350,0.0,0.39757969975471497
2351,0.0,0.30816975235939026
2352,0.0,0.41340550780296326
2353,0.0,0.6220958828926086
2354,0.0,0.49068617820739746
2355,0.0,0.6152355074882507
2356,0.0,0.5992084741592407
2357,0.0,0.5510547757148743
2358,0.0,0.48323121666908264
2359,0.0,0.23410582542419434
2360,0.0,0.19328485429286957
2361,0.0,0.1371840387582779
2362,0.0,0.20159299671649933
2363,1.0,0.859582781791687
2364,1.0,0.9322927594184875
2365,1.0,0.9626940488815308
2366,1.0,0.9808641076087952
2367,1.0,0.9881218671798706
2368,1.0,0.9928842782974243
2369,1.0,0.9918570518493652
2370,1.0,0.9914343357086182
2371,1.0,0.99527907371521
2372,1.0,0.9946915507316589
2373,1.0,0.9957286715507507
2374,1.0,0.9964160919189453
2375,1.0,0.9970819354057312
2376,1.0,0.9974763989448547
2377,1.0,0.9978857636451721
2378,1.0,0.9921897053718567
2379,nan,0.9900944828987122
2380,nan,0.9827995300292969
2381,nan,0.9596725106239319
2382,nan,0.9102816581726074
2383,nan,0.9582971334457397
2384,nan,0.9469918608665466
2385,nan,0.9573883414268494
2386,nan,0.97797691822052
2387,nan,0.984526515007019
2388,nan,0.9898638129234314
2389,nan,0.9921585321426392
2390,nan,0.9950220584869385
2391,nan,0.9962339997291565
2392,nan,0.9966709017753601
2393,nan,0.9967286586761475
2394,nan,0.9952996969223022
2395,nan,0.9920326471328735
2396,nan,0.976702094078064
2397,nan,0.9547014236450195
2398,nan,0.8239413499832153
2399,nan,0.7980461716651917
2400,nan,0.693341851234436
