N,GT,predict
2151,0.0,0.9418637752532959
2152,1.0,0.9912273287773132
2153,1.0,0.9996141195297241
2154,1.0,0.9997832179069519
2155,1.0,0.999871015548706
2156,1.0,0.9998421669006348
2157,1.0,0.999870777130127
2158,1.0,0.9998608827590942
2159,1.0,0.999816358089447
2160,1.0,0.999860405921936
2161,1.0,0.9998015761375427
2162,1.0,0.9997610449790955
2163,1.0,0.999519944190979
2164,1.0,0.9996961355209351
2165,1.0,0.9994654059410095
2166,1.0,0.9994397759437561
2167,1.0,0.9993719458580017
2168,1.0,0.9982649683952332
2169,1.0,0.9989162683486938
2170,1.0,0.9988439083099365
2171,1.0,0.9990965127944946
2172,1.0,0.9983252882957458
2173,1.0,0.9975364208221436
2174,0.0,0.9847421646118164
2175,0.0,0.04847201332449913
2176,0.0,0.01674550585448742
2177,0.0,0.007804895751178265
2178,0.0,0.0020828747656196356
2179,0.0,0.002526228316128254
2180,0.0,0.0014122978318482637
2181,0.0,0.003184826113283634
2182,0.0,0.00817017536610365
2183,0.0,0.014982427470386028
2184,0.0,0.01671418361365795
2185,0.0,0.33630606532096863
2186,1.0,0.8227768540382385
2187,1.0,0.9981063604354858
2188,1.0,0.9994519352912903
2189,1.0,0.999625563621521
2190,1.0,0.9997698664665222
2191,1.0,0.9998449087142944
2192,1.0,0.9997678399085999
2193,1.0,0.9998152852058411
2194,1.0,0.9998217225074768
2195,1.0,0.9998641014099121
2196,1.0,0.9998552799224854
2197,1.0,0.9998911619186401
2198,1.0,0.9999033212661743
2199,1.0,0.9999018907546997
2200,1.0,0.9999186992645264
2201,1.0,0.9999098777770996
2202,1.0,0.9999229907989502
2203,1.0,0.9999023675918579
2204,1.0,0.9999176263809204
2205,1.0,0.9999157190322876
2206,1.0,0.999883770942688
2207,1.0,0.9998911619186401
2208,1.0,0.9998855590820312
2209,1.0,0.999881386756897
2210,1.0,0.9998713731765747
2211,1.0,0.9998024106025696
2212,1.0,0.9998109936714172
2213,1.0,0.999749481678009
2214,1.0,0.9996410608291626
2215,1.0,0.9988038539886475
2216,1.0,0.9990459084510803
2217,1.0,0.9988161325454712
2218,1.0,0.9986925721168518
2219,1.0,0.9984371066093445
2220,1.0,0.9984306693077087
2221,1.0,0.998069703578949
2222,1.0,0.9980766773223877
2223,1.0,0.9985036849975586
2224,1.0,0.9882797002792358
2225,1.0,0.9884071946144104
2226,0.0,0.9619314670562744
2227,0.0,0.028424760326743126
2228,0.0,0.006422374397516251
2229,0.0,0.009338868781924248
2230,0.0,0.0047037736512720585
2231,0.0,0.001889911014586687
2232,0.0,0.004368462599813938
2233,0.0,0.004043250810354948
2234,0.0,0.005254054442048073
2235,0.0,0.011678108014166355
2236,0.0,0.0501110665500164
2237,0.0,0.2125798463821411
2238,1.0,0.7651852369308472
2239,1.0,0.9982630610466003
2240,1.0,0.999396562576294
2241,1.0,0.9997199177742004
2242,1.0,0.9998559951782227
2243,1.0,0.9998717308044434
2244,1.0,0.9999005794525146
2245,1.0,0.9998679161071777
2246,1.0,0.9998345375061035
2247,1.0,0.9998272061347961
