N,GT,predict
2151,1.0,0.062488432973623276
2152,1.0,0.08050578087568283
2153,1.0,0.09551861882209778
2154,1.0,0.06722461432218552
2155,1.0,0.025626342743635178
2156,1.0,0.023456299677491188
2157,1.0,0.006609103176742792
2158,0.0,0.003469951683655381
2159,0.0,0.003598251147195697
2160,0.0,0.001496126875281334
2161,0.0,0.0010919423075392842
2162,0.0,0.0011005145497620106
2163,0.0,8.524605073034763e-05
2164,0.0,0.00010304402530891821
2165,0.0,0.00016235295333899558
2166,0.0,0.00020101643167436123
2167,0.0,0.00030547005007974803
2168,0.0,0.0007685627788305283
2169,0.0,0.0011807307600975037
2170,0.0,0.004946157801896334
2171,0.0,0.04295162484049797
2172,1.0,0.49058377742767334
2173,1.0,0.9509921073913574
2174,1.0,0.9972311854362488
2175,1.0,0.998857855796814
2176,1.0,0.9977405071258545
2177,1.0,0.9998025298118591
2178,1.0,0.9998064637184143
2179,1.0,0.9996618032455444
2180,1.0,0.9998162388801575
2181,1.0,0.9997890591621399
2182,1.0,0.9998472929000854
2183,1.0,0.9998847246170044
2184,1.0,0.9999368190765381
2185,1.0,0.9999452829360962
2186,1.0,0.9999470710754395
2187,1.0,0.9999396800994873
2188,1.0,0.9999302625656128
2189,1.0,0.9999282360076904
2190,1.0,0.9999085664749146
2191,1.0,0.9999064207077026
2192,1.0,0.9999344348907471
2193,1.0,0.9999442100524902
2194,1.0,0.999958872795105
2195,1.0,0.9999698400497437
2196,1.0,0.9999754428863525
2197,1.0,0.9999778270721436
2198,1.0,0.9999768733978271
2199,1.0,0.9999701976776123
2200,1.0,0.9999637603759766
2201,1.0,0.9999465942382812
2202,1.0,0.9999245405197144
2203,1.0,0.9999120235443115
2204,1.0,0.9998788833618164
2205,1.0,0.9998283386230469
2206,1.0,0.9997979998588562
2207,1.0,0.9996380805969238
2208,1.0,0.9992056488990784
2209,1.0,0.9974266886711121
2210,1.0,0.989657461643219
2211,1.0,0.9642089009284973
2212,1.0,0.7597347497940063
2213,1.0,0.37005284428596497
2214,1.0,0.14100109040737152
2215,1.0,0.1402621865272522
2216,1.0,0.044054411351680756
2217,1.0,0.01675650104880333
